pid,class_label
2ccf9d72198859a019a6b267af9d4a431fe0e41a,17
334c7547b64319e0a157fabc04d78f43ab5cda97,16
4ce9d2343308676533b351862f591e7964f16aec,10
21641b023addbf42a5ade3a7844e92899bdb76ef,5
13df20d9645efd66f44f8f6f0cf8877750baf25b,9
e2f95201f77f47c0da3c4bcd8f558fff022b2b9c,18
dd3d7074e13c0f2725e8166e5147b57be486502b,1
1f17b493b2086f3b77d9e5cabe6fc25972595789,18
3e8711d1607f8261012dcdf1dae26bbfeea67e39,18
df752ccbf99d13837d68111bab94ab308992f556,1
2903f2fd1329c74de14ddfb675dc2a2735436c14,16
def49ed0210f9a4eeee694cac086830879e8c254,16
1714d759c7260ab306799a2012c860a48f70d57c,17
f879534af92026a1ddd6c5ba9bb2ce6da16a016a,7
dbb2a5811708b7e251f2e7044a7912db08385351,6
b10146c1bb1083f7039896a8ae18ebf578b1e9f0,2
a5f46b7c435572a755bf5f0e6333a80b993872fc,12
8029a202db8fc38f6d9a26a7c3f956900ff3f70a,17
8c02ae46b8e72dfbbfcefb0a8db7df488c469fb4,10
15048f45fe2130f5fbf3161ebd47410412db880b,1
c32c028f64c904c73e11040c881a04f011572530,17
09565fa90c0766b40c2acfa569f6f5ad82a04772,1
fa1922e3b173f4b1cba9045ac15afd3860c41016,8
0caae029782d5e127a764d3796b2fd2e90fe93bb,1
7b337519cbab81b06dbe7128754a5e7ad358e43a,0
cd86fc970a0b7425956d33894128e4d2bcb861f3,15
16201dfb133084c753e8e2869c8e4295b5044fa0,9
9fc2eee920d354af6319662c01360d2b94c49ed2,3
26c1537f36be61637ddc8b228eefb6da1effed82,5
cb05fdaa8a985b823deb224ba8ac4d9638bd0977,10
7188747611fe2122962bc0de53cdf387b5cce022,6
4e8264b3c22502ea77716290b6c8dde55b64c116,0
e122a17820e06349e2176ad2b34b3a0947317340,9
f72b5db083d85ca204f0baf0f49d46e593731ef2,11
496cd58ee5ab9c4ad9159927e716d1741f0309c5,7
b7bf2fba0a1c947f9a9132edefe8c7474b8fdfd5,17
a01aee78d57d83b8dc8c542fdf9ab961c90347f4,7
35bf512ee41e561d0c96303591763deb61535dab,1
785a0bc404605398ad37690f971e752a128958b2,2
023d9be9e18c21f8c8d1a2149ec100d015bf6908,4
18f4aee19ed091bc3e763dc4ae29093b9f9edc35,5
168d2ce52f8a404e854657c327908dd8c3aac591,9
d74bf25a4b3e5030a306e24d9676a3b80dbbdad8,18
2ca917c0484306b080e25445b28269b5c3059475,13
d2a3161cfc2d010bc3952fa56e9b0608dcd83a0e,11
6e9f768b2204a46a0abb6f86413ec000d0ece439,7
201550b70d95969471a3d7d62c9e4cebe3056f3f,3
027c75354300ebb290f46ce3c11af7df6bca1b30,4
1290f3ece58a62f644873b3d5c017ad96589d295,18
969dd2bc14b80e73710a560bd7c7658681c6b6a3,4
c881b9b241e8e9ce6ed3d364314105308bbb14ec,6
6292e5502ee38cfd35d802359ab909e84f8d47b1,1
9627548a9d6fc987bb68ec1b4f255e6599a029db,0
4e3df83e7d108d25cf2806174fce30f89b2cd601,12
e590fc5e45cb86891fc8217f6eb1506ce66d4053,2
ca4d7dd301adac3ec1a5f97e6b47191c07dc2b42,9
62873c704ed7b4dbe70ed6eed5537f98fe3f6178,5
429036dc22a7fff24340ae5efbd57df2705a585d,10
1a5a6a2485c0cb6b33b45fa2be485979dc208b93,12
ea42f0534077259b8601e33df3ac55801b4ba94e,15
7bf8fd169d24cc7b929b93b0af99bac445e2d710,8
a8167102b18691a3325f3bd9bf6e275fdb6c1170,10
4e373397e441ca7ab04141a49e731de67255f63c,10
8edd00798963ecdb2ecaa7ed653699d0d62823e7,15
045b4e027710f27fa83f968cf3ce0cbd71291b46,17
398492c68b344e0cd915fe05d69e4bb9a7400b39,1
2fd8c35d5e11c12fb7ac03939edd202fb875e772,9
c3f798e8fdfbe0816a41d55268bdd120eea5c020,17
9371712f6ca7a728196c7f29b146d6dd5c0540e5,0
2c402799329b106f88e51b8aa2d047c7314ab2b5,3
48f99585a1ac519d073e73d5707e9dbb7a63bfea,18
b65b2f69b18cd0c1976d1f7cf3e150c38fc0fd1c,9
3d8ae159af9f89ba2c8bd55efb0cb3979fe30c99,15
b30cc8c6b7182cac93f08bd06d8d97a55411d15f,17
5cc560161d2d1bcd2da4eecc5522dffcd2ee11ef,9
013e3b32cb3bff815bbcd005a308df4fc80e6ea6,3
2c0df4a85ac9cb303da2d70c477393da47e3892e,2
b60535cbb6d1666031fea250cfdb433583ec345e,9
d1f15fe9418ddfaa6b6f350f655c59bf8057d682,15
e2112c3a5cf1ed8f026cc24b6a8a953398f02154,15
c61eb35e7201777721a31fc6e746d82ba928d412,3
8f45a455d23fbc8cd3cbbb77bcd0d37c0a30f3a8,9
31465d0e73259e56b432ee00391ba4b041f83da5,8
f240c2d6141a82e1b5fb13ced18abd3d7e865b8a,7
f5d34d959cf737244d68df890232fc81624c7e2f,2
6d3ca554f8d718e7cbf4dfb875a12093bb92311d,13
7c2d530f160205c3740ecd771b94c0a6fb446bb6,7
986479e1070d2f762510df251f321af2e583a93b,6
4df961dfb230c3a4a56c00c2873f4fd0722fd185,8
58de0b50ab950ee0c5488093a435d40bc1f17f66,0
ad35268930c4d50a68c8c7e1620de7ca57c007e6,3
ba2eb615e6703461b318f7d8290a3617779b26ee,4
e1288b6a3cc9244158d9ab1903366b80baa2eb0c,7
b25b472ef1b00f417dd7f7ab71a05000d90b66ba,1
1023ae83e166b7aabe1db252ca0ae10673eca8f4,11
3e324ea7a62ce7bcb1ba8ffe3e6bd5c94d49f75b,5
6bde876688976823e09bb89a02de3c0d15ed5b89,4
57fecd0f493bfe33c2ba060b5e9253e638acd3d6,11
05925e64f80fdcad2b2d543df7158a9cdbf5d02c,5
80d67728cdae68c42e0b5a7961886a706fa2f434,2
77163dca09710e6c6ef35de54e49bcef6b6d2dd3,17
0c2d2bdbd0f733ccb7357f9047367e166549cfe0,5
d27bfa981e3092b10c45aca860c5d157d180419b,18
233fa185c77b585441d01ce79b8617746a173bae,8
81243cf1a35111966cf8f7c9af243e2355ffcd48,7
3eb2393103493a32d8606f9356dae90d9860f9fa,5
ab54c098a1fdea7015d34588d665c04fe69e5448,10
5231ca9dc595e7bbf5f6f8d4bfa68affa518640d,16
5f5456d37645acd7f14d34a773686aae578e825b,12
7d24a2eac4fea3aef037f19b386a725beaef45f0,8
291527c5369a5dbd99bc603bfd33f8ea32581d35,17
ca61d963839824e9696871f3a1e660244cd98100,2
ed958535e8de130208721e4c8966ae4efff2361f,13
838eb15f65a0d72379796e828591816128f9dc97,12
92de9c4ccec5706cbe775c9a1fc2c3d50a543d89,17
1962b8ffcfddb5fa779a516e75400ef723985723,16
c33ea3972983040e5ddf19f2a5b96c7755e92c45,14
4f09061f2b114b557b71a53fe4cb5f9b5b3c5187,3
240df272b628d21f342e9600b9f42e18b49b83df,5
3d8d0882237f6d19de47c26fa38172706108805b,17
37d9370c17d5106b2dd194ed56573c2f696e65a9,3
c6fcd311ccd5e841869239020999d6361c31cde1,13
a10d0507b725797cff95117425be73be31b4d9e7,1
c1e04e103616b51a11c2d6687f35dca6c606e6ec,12
e97ffaef2bec43c383ee3934d22c3eee445a5c1d,9
17cf2e67d44436a901be407051099d3727e33e56,4
8e083c3a363dac762f43be10fba7000b9c043fe6,11
ffb46b1c5ca5e9fbb542a1345e91033582bbd504,12
dc1ae62cac41ce1770d56de350c8aa535e401835,0
2e15cbd717c5c2240cac571f0b140f9ada203c11,9
1f670641b416839be0cf1b54c61bb5d793477219,12
a456a297c6a1dba722f0be2ad0b6d7078c9c3f6f,4
59556d1f0a3e834e54eaa59bea35349838f56d9d,7
7ed79c5b3d16127065ba7ffa6680e912ce8ab02d,18
96fa82a3689f46a99bdef2b3eddb7771447b836a,18
27448716366bed56515c1b32579daf224165861e,4
aaa398aba8f8dadd8dbd10668970bd06940430cb,5
e672ee6af99712f6a89f1210afab4dd60edd9b0a,1
b4553607c2cd09a2693b36333d9536fa71da768d,14
e088d5fcb0aa792e525e93392c096cb79574dc97,11
83423f06bf3749243ebe221421d6985348baf6e3,3
97ad3c3499fa586e428491d28726a4f9ed2e8331,4
aed139b39e3048909562f4585f0b86bcd695556e,10
3dc403e6f127300c769f43a2853fabb4d4d2d6af,16
bfdc30b3926efb5b474110dc0e0036ee5de9cbea,14
ecdac7b3ac65833e76c86768409fd210dd3c7186,18
5b4d5136cda4d0912591309d80d139413b069553,17
ff8f7b36429ebf14b80f8b4bc8f3209b0cb88cb0,0
3c41022407105bcc0c24a70b3692e2301433020b,17
93b51c4d9cc2d27a054a30799b1328cf00e000d3,13
28e50507ab3eb3f38960c2b2ee35d33ccf861ec7,15
5a10663abbd5b3701b9502d3471094a6e00b310f,17
0bd7c059db65e88448dcfac9e11358325d6ce208,8
3d9ab8a2894159a2510d482806486c9a46b7919c,10
3d7e39725448da576c17f502e7bcc37a11bc2dc4,10
9086403cf38ed15645b525b9d314b44bfe5c2e76,11
e35586f83779ccab0f12e0a635fa564b942978f1,7
32969969abc79bd8a09017605c18bbdbf65a0bf3,14
c0affb9a6b9d502badd0485040d7872922aa83ed,1
e5b4a3d201059dc07b8a1e8c6f036f6255386feb,4
7b97a7b370defa3c7c6a7ef6b973e62d9d476f6b,16
34c44d91d7a81f9195686d6133ab68c07cf285cf,13
823259b44acc5e3304bdc964fc0694dac30c1b8b,10
c0b3424c4330f821c8e10da0c9fec59e27e08b37,1
2efd7e474fb481e572243ba7001c9271c64931a6,5
12a85c03313d907b7c4fcb5a11e6edb9962947e5,1
260cdc3e428429f8576dd1b391961c6e180520f4,6
8e24b489c90ee2796683d9e1be23ddc974ad53bd,2
6898731ccf6fc3a354f31e9f4ef6abcbcd37dffd,10
c1ceee7b28c912aa616972a298538695a28985dc,6
05fd364e2c8ad9d07af293ab75c0e003d9ef1ad1,8
bb167f6f486246b574773452071c41b944fe28a3,4
4d81451333a03388d63dfd1d4fcb345c141f72fe,1
7e3d6c9b759faa6507507d313f04800cd02e0242,2
29730ffafe9178fd901d8e9116984c907aa98c7c,7
fcc62cc22d8181b1539c19860f53d534d387c86c,10
9b6f87bc3fd411a930080ecb904ab282ac64572b,7
03d115f50ff23ccbf50e8ec6f0508b4ffefb580c,7
942d881fbaf153d47875b94d9b318c01386459b9,6
df023523b90381645ab83489161610e8768a9bbd,14
d5164c8ecf07dbd9dbd16069952eed7c6f22a426,3
3dc62a32c7a79b6c017cbd0e81e257a5d59e9158,2
e1b556651642378d833f60f32dc56b180a7ebacd,10
78208d7d2548f061ca06667e7a9ed4a0e74257fc,5
dba98288d4849bf60a99f7fd770137439d827eda,7
7010ab6d010a1203aa2649e48bc286f76d2180d4,16
a57a0591082a4fe813454e7292ecfe3ece7db23b,3
52aab8dd1285401ef164959be2a9eec3c71bc1bc,7
c26f6e8e7d8b4c19275c09c3960211f5cfee5abb,13
b74ee92401d777f456523fb633aa847bcf65d036,18
65f26e57546b4c1fc102d67710f1eb4d6af44644,4
5ea3e30b07b5d4dc22b7756af77d2c4823cf4702,2
7c75b7a7c60f70a1208cd9bc800cddf014c882de,7
44f8580cd40f83c8e710b4c3e8385a5a5ca121be,11
b4be4b0bf49c08b5535152fd162eeb11334fc991,11
5521e1d4659435a66a17b6c2496caaa1608b2e59,13
efd876fda3a49caa06c5fb8ca18582f75e8afc45,6
c6fc18f58924c35f219ca324c88cb258c7d73f92,18
16fc515d41dc413a1921dca30f4aceefffd2ce74,1
7fb6147b5ae03b24d5ddc248d15bd5760720c08a,9
a7683ec274dfd7e1c1aff3745c83998e780977d6,18
e76464bec97129b014cc5db63ac5b9cca4a2a6bc,3
8d01e129e3feb00682ac4cf962def81d759c62e9,9
83dfa5dc8db4d2d288db3df09a5aafd179472782,11
19511bfad80de70c78b2de6ccbfdd0bf50e57140,12
6ee33c653a98df4427292b949b12706f01a8c93e,5
63abcaf7582fdb6ccf76ac3c55083e2ea33cbc9d,12
8cf00edb28d2505627a187881267915e1c72dec5,9
f096671bb2b6e4639209b7c235edb0ea74a07114,17
523e6ff7aeba6f5721cf18b03b9265b7e7a04478,3
207c80792b99d74ff0b5575f9adeec952e9df6cf,5
50c0171996595642a8d8148fc28ac1c2d70ab7e4,3
e2f2982693c532e5d9efd2811303abaaf1b05890,13
570f8c76cbae0d8f2958451bd274d9de84e24243,17
be1dd294febb87b24e93dd2cf449886cda040825,0
0393e9a1598cae6834d596e1ee5541dbc89515bc,3
4a155a79551a4d62074c8442993358aeea1a1834,7
836f11c47437df2eabc4ce99a5adb4cea6a35d99,1
eaccd4b1e9ea05c67354660c9cd17eb86228b210,3
964eae10e185c4e58ec942fa383fb85ef54efee2,14
fe6ce5f116063c0fbdaa4529cd984124fa111d7a,5
570dc80d951c782dae83d115d6db1a1fab31af0f,5
edf86509b1fface95a7ee84c207c434e9360e0c5,11
25f14a39a6087bdd6d052a27fd7f3a41b53a84d1,7
300a17035d7c9a12db55fe2f1975947367d27290,9
9a01c8002d49476025d67908302541ab16efe025,14
ea0a61ff85656c9063ecc9e82d3a1c8a9f75985e,2
0d32ac6fddbb95f782c49aaa9ff4d6f2ee1b1198,17
6054d1765ef15854f90395333426355b3c076bd9,14
49c094f4eed4a94414bbf04510d75abee10899be,10
efff20c4f220cfb478d0ea801d5c337a0cba264a,4
4bdd842888cd85a362f393e9cb8803c0b0184f08,11
67dbe028cf053bf568f87d72b28877894a8f7d05,11
ca62bedcb6ccd2688cb2982ffe50c3b0accd4a6a,18
eac8f58bfba1bb5d7d6c469332fa43225ad1e7a1,4
f4a74928c4c93bf30d31920ece87bea45f3d2d6a,3
28c0ceadd56f42406239a7cff3dccdc60ce53c6b,16
3c0d5e563b15d2047bdfda8ca4315b3051b69994,2
e93b982b55e57f1142d7595c689fcb5828445ed1,1
a19ec224944966f6b8b4386230fa44fa6ea8c00a,18
6eaa23f7dd24c22d4bde8820c532d2861ed34cec,16
7afff3b3cec8a719e20435213f6793d7b4abb48e,2
a21c374e033e1933e358a49f8a415c9904d8d43a,12
be194b38a37baa00897a81ff6962deae055c484e,17
fd09cda38f337e20ec515d26c0ba1ebb30c9f6c1,6
cf62aacc16fd00a9fedbb8c468fd12dd6a160782,14
c9bdc752026b23f263af46b08233071aff193c20,1
96b17049b96ba75be3d311c1e454254ac12e783e,14
8a783d0f8f4207ef819fd37dc10756c87753606a,0
d1c4e39726b7d4955f6bb930066488cad16591b9,18
9eaa4b0c3ac87edeed4e80e5546ae7eab41e8d53,6
55601596025f50bb4a01976dfdeaeff519537f4f,6
764b6627082c8610ab5227be55ff72e6d2ce88e8,11
8ada699a4b44478ea961f06114f6d6114a717d21,6
0a928c120f24badbfc55eb792727a2f073352dcc,12
56359fdadfcca123824c6a34969645afb696ec6a,5
3fe6db8549a323cb05e8b4f586fbeff6ba489d0b,6
faf6619e62ad2d76319381c5aa51d3bb3afbdcea,17
68b6af83ef1597f802d3f13963d9b567903ffa6c,10
38088b8626a28d9a69f3e2f9ee85c8cc76965fe3,9
2d275c41d3ee76ac6c4375ec0c727ec86be9fc6a,11
09fd71741714bbcff9b112df403759e8128491d1,16
19fad61d14c4adb85621907d1e39b7cde12d7ec5,18
81851e3e94c41df0cc32f229428960c61e2d9f2a,3
2ed87d14aa6121c7f8cf4ca833fa6f608a269caa,7
7962c6a7960bdb7d2e4a8940fe2943ce07abace6,0
6725d7373f592d707db71b8894c1a0617a009ad6,2
9a5efc0f0afa70c6800cf58a733499d1d583c2a7,14
a7f6fa5b429371c0d95f3e0161dd7c7b39632bbf,11
749291b1af2a6ac5b765999a6b3c12502cb6c6ed,6
e0bf7306b085485efd065a34d48cf586cda590d9,8
8bd80dc6726e39e41629c369419d51904e63b379,5
704f2db8aff85d909005cfd38879214687d03d1f,6
36ca03940191a7a12f72ff0ff9e2cdb77686094d,5
1a7ae1850110d5aba7e5d4b2db953da00a074f98,4
945c7151ffd75bfb5ec7aa2962e0a7be28d067c6,13
c666bb33efd253c7552f948350bfca9271b46ab5,9
8783a125ed3fb05498ea23129d47e61ab5e44649,11
d4230e11e63d4dd4475c2a8944b34cd7564abf45,17
741329ef7cd32087d1b76ad15fd20c27ba1057a5,5
593fe2e6317079e57af839689ee0532943c0f1a7,5
927fa7082229fc8bd70915a350d769e6ce8e1cb8,9
f155ed46b85663ac822be8a715ce4f928a3eeb30,7
bb0ba74be5248c3ec684e164b4c2cb92f04c1c0b,4
5b75784354bad7de36f4736665b6855fea992403,6
a5605f58bc02be03b7b822183f89e7855cd37a80,4
db71e618b13231e884819aeb465d6016d830545f,0
c1df57e56f60487b1aec07bed371d790f739a6a7,3
769a22a872b98268a10f8869856102bd6c66d100,5
61295a91edac91a160bf75ed3ccfc42d5695f66b,10
b2f622691e7eb2e98e01b9a3a095745b9bd811e5,15
d90426ff3f170e76f0ccabbe911501c907668471,1
86f802e2269bb58e3a5addab41ee336044bfcbd5,18
cc4123554548cfafdec92856ffa7674edcae36e8,14
79fb669ba524a68323ae31bb4cbc135c436dadfd,2
df03b7423d3385787b2b58a90fc76eff90983d65,8
0c475aee4ba5481e74ebcc7feeb6ce38986d3bad,11
b61f853b670076611af45bc01982672b7d92178d,4
331d2d648732a980c17514b7a7c315fd876f0cfb,7
662aedf59aae347242c6bf95b0a218808548e110,11
6f840a21f3bb544eb96962d93145bbaa7c50b17b,12
8691f42e77ebcc6032b8a89134b40d8d70ccc859,12
b6772baef01675f675988eaab0e44b01630c2756,3
52c5cab6c9731419877431d6934b154a6e4e3f49,10
c0099cbe9f90f5a81d7d1d0d31ba8a522657e43d,1
2842a2fa5f486702cedb1b064ad839dfcac047e6,1
67af3599d39d8663864d141e72c4d2aee915e45e,4
8670ed54420e62d47c526373307c0a276b2d7171,8
ae5118d1d0630b06fc5cd32f4d492e1d05d7ca1d,17
1c2b972e25048913c1d615b3e2650baa2ed8b8df,5
6931741a3a00e17d953ec251eaf63417a59c8b92,7
46ebfaed8cd6b95f1366f0cd0598c6b72661d26b,2
f9d9dc9a7b24935dbf04d65f3622ed9a3eb9cd1f,15
1e71d5833cbfbfce23df1f3b1874916ca3e9e1e8,15
fb85509e4fc91f67146a2b6fa0eb6ad787dcf790,14
4b8a916bffd0c7f457f31c1f154933cdd2c6cc69,11
da8b93f5fe0b99894d0c685fa135235bfb1773e7,6
5fc417b1f5a8bb48cd0684e9cb33aef217ddbcc9,10
f1b21047d67fda8810314943b4917f877feb8405,12
6fc21e9a9b70541cc659ee358d7c2ee6d396de15,14
cefeceec1da2b7fbed74eb879b49cdbdc27d3819,15
31d225d9bb678d2172577a0e29ce6247b5ca14e2,12
b1af421dd028b68b3ac1931370cdb2e6734227ee,5
404ebf140acfe1d2721f91e0aebc743820bc96ef,4
ade248f2648080cee499dc74be5ee70de73be52b,0
bd18d6fb215d9910a901fd961d9c01d72cacf01f,3
fe7ad4cf036c5484b5478c93920b482a32871c5a,14
6dc093ca63150c46c99e16b98c585ff7980f4c53,9
0ed3ec2ebaf7056a6ce5e55bf65ba253a5f0f016,18
5cd01e33707d25615bdd4e85d4013af655de0087,9
22cff53e132260923410c3a93c5297f4c79f26b9,4
393e3f3c7691a1586b1165e3b2886a4ff959d3d4,13
65305f5e23612eed11044317700f4dc5a8726cf9,6
65ee122b2f58953c29502931b2ea3451937c967e,15
6aaf8c2b6af7510577c73e709014a77d133b00a8,2
8fb7c55b078876aef35c57e0d3af3ba3c35a62d3,8
0481291b2cc6e1a75ef48f5d0a18bf321b3fc126,12
02994ad3ab42768ed346d3f8788edc4527adede6,12
e68b7a0c13b5cc86837732489afb2d594b81d6d6,16
5a50e5177e178404a377174165c7cfaafe62ebd2,11
c8970b269d6fd51e5b7dae5bde9ef7ddcb52734a,16
509c27ffcc52ddc445cf30e8fb05dcc5583b4883,16
d1bc6dfc44731d45cb5e66595760f3ff1aa71ca8,16
c05a993193e922e4d6249c325bf0d11e724b00d2,10
8392501696bfb59d6642c4d8051de12f44c4f0ff,15
509e9ca9b9f2e78177c625df7523d7b7a09690c9,9
e36cd8bb0d1c0325c922779efb5fa17781a2b0d4,0
6e41123c1a4f20b29467a1d57f729c4760fd3491,17
37a6de56a3c301102bf2ca3087fa457f58b25ac6,7
e99fc13752931b1a541a4360f07a0441050c5d1f,2
6f1253554f23b53c275149a9db9969d89b9462a3,11
af3c6a6440da5a8aa888442dcf8aeb3bff2d0af8,10
10521e3723240e6085cdbf327318538a382f72cc,1
c2fd02d8a0ac160542dda1467e8cac88018d1d75,1
f5325704f3283196c21f028bce38e125d20f7f8e,13
4c46b7613c31a87a6536ff376bb613d09868d231,3
9630f9410b9c6a7fc26361b52347fbc5bf642e47,0
7da82250fc23011e2fb5384a7e22fe48be63907e,3
c999c5d4456c35f1f1a0d9a800830a5cd7ed2adc,7
170668e2ab2ab30a7fc34d21bd4ac203439f828c,3
1c515183fa56afd2b470790e3de93f02293b1934,3
909db28f45e0366d777d846a9532019e2b3bfd71,10
56f238bdb5eeddbb4cd684bd53cac4c6a0ed32a8,15
c3bdbf29e9e9055d69b5e5be1e3a027b9fe0dc8b,12
1cd5167eb301389657c41c1ff0a1f290418f11ed,15
efcea4c98a67f1c17330842761049bcede3312b0,3
78742e8ff050eff15035ac4ff01c70d495397cd0,18
9ee25758eb57b770cfd6a24fd30a8db4ac7e607d,10
702ed13eb18941bfb41e18af070a6f03ff4f12d9,7
7dbe6885d3d631b7f4685b45c38695c614d2bb7d,0
36785c6d363aeac99be97f5de4b8067e2808fe84,10
c58dcb5242b61cc8719f33f4b8bbb96ef25250dd,14
71be3cef83c2937403c9fb1a89c703be84e197e8,11
67fc285cd68261197632947caa3e7cd6d07fb974,2
a8f5e7190c557729281c123a3c394be7cb3b3eb7,12
3fdd339d5ad940781dd0d8856b812bb7c0cf5530,13
ad09ba062c3e5bcfc078ee894deb0cae7e736a11,12
0b633ca63f00b371a7282a20deae628c342f050e,0
270a4beabbe2f6a91b70caeba1702ed7685794b8,14
f98e20162b54a37c931bc49bbbe9c0d87332b2a7,13
ffc903dfb5f926b4bb4bf05ef5703371c8003799,7
d2d074e854cf3fb56cb45e885dda06b5b4846d98,3
139d93c4d9b6e1b6306b47a769db4bd22a799b75,2
f234378f5157bd4e70865aff5d892b0e754d5e5e,8
d5872885044e91d5139fc1f70dd610f850d1e4fb,4
d3a70ec88d024cc357e094a9be1c3aa8c8294b0c,16
458ee941989430316842f3f278710f68325fa1db,1
28ddf19d04958d42f49f94317d5e4d0b68616aa6,12
1b7be88cca7f104a9370cd5fc112c942e8723c12,16
83173ddaa5df7b1567450840db476dc1842993f9,8
5e4b84d7f6faf25d8e07f614a48cfa73ae677759,9
41b7742cea30473ef5b7d922b325baf0710efc01,14
21709521a210dcb5f06a3f97e8d212546df3bc3f,7
275f15892021f93e9ab2a9e0460dd3a5037ddadd,7
351e2587792d238febc359393bf1345b13ce7be8,14
deb97730d6cf5ff8c4bc27f1c757e8800ed9ad43,14
d393ef1f6789828b661f6511aed97db7adc5042e,10
0181ffdd270f0f6a7472fcbcb34251374b5f26ef,14
80b39292a2386bec68c5a912da25ca262946022c,14
a5e1643e3329d6188acd37ce6b65a07548263468,11
eae84cff07af05e2792c482bbd00d758598837d8,2
5381b698076a50997576a78150b1e94d61fb2303,6
f904237d93268e03c282875cade6f6af0af6153f,7
f6071bbc20d1b4f7072d86426cd9e1dcf119f75e,0
8395b103229292c1e2c629b5ce2753609b94daa2,14
0d016ce4b475e5d95d68bcc920da207faeddb93c,11
b5cbdf380480f4ceb865eaa0765c511bbf1ccd9b,16
0dbb2ce2e3c797d613c258682204bc15abc1052a,16
7b584972b1bb52628160abb9d31dc074aa31af43,8
425684389f82a66444becc49d776d1bb2ae88d34,7
266917c3b9de062af6870d0be2abb6d22c7b5021,4
b585e314234f1db2b853b23ac7f1b5909ef598ff,18
7c2bc6cb879b0e558c7dc050adff4876cac9565a,14
11491306f0aed0032bc0278e9dd80acb95c9b304,9
90ab4c9c435cdca841dc619898984650160b2914,16
efd80f0538b60914d3e4bfaaefbf51fa0e5f6966,14
16501b06d6f92f6606b8bf9b884fc85f3dbd562b,17
3738141455d133da000156967d2b7d86be38e413,8
38eec3ee9dea87b1acb79f96200dfedf95951a8d,17
8050eb9c9d74d4ecc65de76821ab8f076cd65381,4
58ec678227eee9d238e4928062cbd98b8cd60fb4,13
5ef524a904d4017ab7001c4d7efdbeaa1fe5f5a9,5
87edf70f45cea68cfea2edfb55bca5f2e621038d,0
109a719d30517bd5a4064c0fd9449467e172832c,5
c008c7477f3cdca59079a069169326a467eb45a0,15
b17d79f9fc1274e44d3596c176a9ae5d148f87f4,18
35db93fde59e4a484a51f6a77c30e65538bdb172,15
ae6a43ebf95d1b2fe6a29da5fbc3a7049b6eebf2,9
297398b8ad25d0d761d37e5c05bbc93669dcbf0b,11
86be522d473784188d6b9be5f94a9e307d9975f1,15
44fa3513670fd0957f903e8e323e77eadf9b8148,2
05f14daa96e6530998bb04dc8fb5cbb6e83004fd,9
f3d13f1d65035725743a5274c3c1d554a915be57,7
1167cf07e51181336b7cf928966eaf1e5d3de5c4,10
923f0b410b29615b02acdd6b10108f77b4096f5a,8
a49781746b69056f7d1d7fb65743627b30dc2185,2
586c043cc4571291556194d525666236ee363940,12
7beec9de2fa5800fcc2c437a465549c60d9f3b9e,12
e94e117cbaee4a1b6c7158167e23c135df037d6e,13
c70b485f007e0fd1d1f67bb76cdb6775ea021ad2,7
d1f8f6f17b87ac8e14b7b7c96fddbe849268c768,6
90da411866cd63a81e0bd0f68c1e21a1f231dac3,5
f167d5f992edf0f69ff71ae2acd924262740d84a,5
1dcd63b586d5710d20c30b1120b3bd18cbe1ffec,8
97ebe00c49acebb472a0e803da50e831bb40f8e7,8
e3787954e60bc793e1bc794582035d6bb70c0eb3,10
44b21ed10d1c7601d954dd339ad6b948fdf485a8,17
1520982c9ffc405cbf9677d277566c844a540465,13
cc1bf60bbf6ca1c1867c12f3ceabae235a03396f,3
1c4367e65da37d599d32cbe1c32ec02c6cd820d3,18
0c792d6d8f26f87af3a8b67fe51f4cf83ea0852e,9
175dbabed23c7368257bdb18f423b29287d69f7b,13
46811d6b9a949fe7e8b6eeb971b2f0d8bd039fda,2
32298bb2fc06d7e2ea9f5e1180fec70cdb82a4d6,14
3724a52ed0c06040534c10b0b0748722bf27c707,12
0d617c5ac87c6903a4a933a8652e42a1212a18f9,0
f4ba93ec6a5b43d0c04c2ae730c7004a715723e8,7
8ccda83d36dcff96f773663d7da799f64fa0ba4a,3
ff28620ba8b56cdcb1475d7e6d59245c345ef0ae,17
ac6d56c21fd7fc50cdff7e7c0b14b777f9275f29,16
08ab6870363ab0713b2cbf5a68853a501381ee7d,9
adfd6891b3583cb29048fec1a2ebce3b282d2018,17
e2eba7d97363ad157d999f567bbab6a131cf42c5,13
98af2e18065bcc6dc8fce0f75fc2f7e7872de1ef,9
e62e2a2ac30c9a2fd6da0025b18f356b8e55145b,1
f2019b7f868586b0fdb43ccf9e9a0518af604cdc,2
e3cd6854b81cd1a79e3b1a429bd46653a0725f3a,18
1d515f72145f5a8a25206b16dc654e28af927a4e,3
76ad4a7fc7f94fe8a9a8496adccca2d66d79c332,8
7687471b7bc2e735635642d6872f913c267600d5,0
abd61684c7ad328e53f1708e49e265c98298f9a0,12
0a5e72fbc38da426c9e03b597943ba267345b038,12
72ab08b48f96aaebcff081c10751505e31a18c3b,7
6a773c4b50584687192fd811435883383656c20e,1
02b676757977946129c58c4388b62cfb5016ae8b,18
c033f967b59d6e3773cf9ad719e785696edf1296,7
57b82d14cb1e4adc918c6e25dd3bd6a4c52f14cb,10
4d81ecb85e55a7dfeddb3aa864b982ca65988f72,18
d455ffe9d91c0eaeb54297e18c8a6917ed548e50,16
d559b3079fa5f8f24ccb19093d4b84ef9e490dc8,0
