pid,class_label
27a0e9ae85cad3e4e5c11dd984970a37bd530d00,13
5c27543906049dc522680410ada1575793a3cfff,18
79cb6e065e975f32baba8fc0ccbb26573b999c39,5
c39404ce537d39dcebdc5f9851c4c862a11f9639,1
d962d4cd2b8bc70607f3e5a7ceb90d49cf4a2762,14
d724bd31d0b8c6dbb1e8e2a052c2bb26efb8fd93,14
d4e218d16571fc8252507a03450a6b6a60d949ca,16
d43827be805e56d5efe230a4d93798dc3c62522a,0
ef155609e4c6552301bafb1fdad13c7d14bc8bd6,3
71bebfdef5e3be2b53a0666446bd77206c08288d,6
1687d28c27f947cbba8eafe69ff4ee61414a1f78,17
8147bef6047a7835b3f9b522ad67beca813e73fe,7
20fe055a7f1884f6d19996e6a5b978a67bdc25de,4
efc8f7b8fa8d7394bd69e99d8f6a81ac0f8945b3,8
d5a01d2c926bd5b28f36c651204e92650bac1aa0,13
3aa90bef4a55e29070a5b8b98100eff273bc4b64,9
2f0ef2471467ff98d5cf7d9eedcb2f3c996ebac0,9
612115b29a1dd075f11e844ff5f5e9513b866e15,9
987105a2acd0c8bcbf3aac33078ae307150d2c0e,9
50a0c75b7b2e48fd0f03d813041838c6db867160,9
f12545deb4c3efbc45a6923c76a0a1eb93624514,9
0a341ae4fa425cb02384cef821bff040d2860ce0,8
318eaea94d460938bff854a5617127c2af3edb70,16
7130025627cca519a91698ca8538ab3f138e28df,2
09291927904a93ce5e53854a3a803c0a5c14137e,8
37fbfa43d10114596b10c103f866af35fa46f69c,9
1045d76aa2e1762e68e21f5b5f17ba2703187e28,8
72eea1e87b9c1e0dddafcc9f62d7d278a2d82f54,13
41ecd95bcf8003ad459db37a247bd3a7be987142,17
82ea07aa2255a55b5e0c81844cf348b31231d84c,0
74a42e86ed231fce463c9f4861eede01a5b62859,14
209a661b21b14f1220a5d700387ca9493550b7e9,2
c76421c0c4281c49795ca580eb04a413a1c29203,8
895802e137c8fca33b46a6a019bd5ff784ac6be4,9
a553902d5b212ba95304595f423ab545241b9f69,13
2f43bf47dbf602328fbc4290684643e9486cd29a,16
4a3595da72a3bff230b1a98afc7d1d0003543ac9,11
d66656a31a2b11fa6122138236a505d26fa134e7,5
25943acf5db9d2ce0a87c1b9fb3cd03b4801f2d2,1
a508d32841a93c0fdaa92e0aba5b81abd65ee6ac,5
060bd7c9e995cc2762146cb79a64ce05e30a81e9,15
1c1f22721010ce1b590fcc77aae7592f3182a5be,15
40ef553583ddd1fd2fdae9ecfc32ca4316ad7d06,9
824ffda1a72ec342626fb540383f8efc94a0c700,15
4c7d6c5ed9f2fd00a7c4d335c681edb280162d27,16
10e73c7d0df1a12233ab326ffd591a7e5a813c3a,12
8184369bafdca05baafb7304a2b50d8f74a6df19,17
52e6e845861be69207fed7fea5e41f3789f0fa20,12
c5ad8654300608a144481c03440b7f356383af44,0
9897537ed3127065aad95d2e4f06a128fb252706,18
fca70f1f2356b5190258b738d620e3aecb191f93,9
5d102825f3dbe145a5c17a18227393ab4b441e4a,11
398b642e39dda0f5039e702df9c7e3c1375fe6e6,0
49b72287b038870f062e504e3cf13c4ec8ffb617,6
861f0189cc98065965308821cb935017f741e196,14
de62bdb56a64206cc79117f0d93c1e588c3029ef,14
627d3efb256d97371e5bdcc3f7a16fa3c8d906ee,14
cd398046511218e54ceaca096d8fc2812dc0ca9f,12
1afc9d78e6b2d398d633ea6c6a50cbf97c8f3a2f,3
9d92979941f2c1b7a3885444fbd5c8d3f331493b,7
a43b189a4a5e1ff5ad3baf31dd98196c8d74602c,5
dcc36b6e819002130d567af7b12ba24d0e8c454c,3
9e2a61eaa14cd2ee8684d083095fc40f688b08ac,11
476350cfbba88617702c833f8ed86da9f199bb27,16
9144f9dcb741bfa0d8d917a4c3641865d3eb4650,18
8831ce3d0318e14bf5dad27cd69615721062e518,7
381beb191e493dfc86287b6bd6bebf8f0c15920b,1
9afdd76d0ad782010e64fb576fabde4fd3ed6c69,5
ce0cb48badd5a7404ac55596e49589f1083e9328,16
cb32f87b986a84db17f6e384d025c087526c6907,9
f7e11e8df4d656dd2f00f1e1229094ee1382bfc2,6
6a5c292bcc63eb40e80fa64568ac3a05428c90da,15
3a710f755f3f851aaf88e81e640a8a9f371381cc,11
83d4c6f1cfb73940bd2688729b9c45de61fba8a7,5
9236b7a32b1af042f5093597fab2b507e5d6c12f,12
3b427b28e9fe533efbbc3c8ec70603cb0decc34b,0
b09eb7945f1245e0e10d1f2182118d7f256a227f,2
4f82c97aae5faa73330f86d4a9e02122b648517c,18
facd4775b55575887f901fdd8a953dff069a6549,11
ab62d7e70bc36732742fedb0da7c3ec67acf93c2,16
7190e0acb0950faca3a691a5a9b5a23b4d241c28,14
face61f4997901839792ae25e8a586fc9f43222b,9
60520aa3ea59605b445714b5e298cbe66e678454,5
6509261b1d80f7e42102783db07687f4cd7aa2c0,5
6d91cb1ea1a6d629d0b55e917892e18c91ebab20,5
0499fd05ed331aee62cfd16542e861250b715fc8,14
88626ca695b53e03bc7462aa1d2c7068bf06ee5c,0
aa136f3ebb43dfc24a99db6af3072b25dd4cc455,3
6cb67b5de93b33363b3f55462def4abfa114db44,9
d7c715dac4f0dd4d1ad0c181b7d7a0007678bf3c,13
fc71c8c2f5ea3e718ec50bf6a35be620dbd17fe8,7
8c37bea1d440ca5852f6c4b04079c973615429c4,8
3057ad0cb526d184b598debee9045b5e2f5b4a64,6
c7942f84ad8c6cd75c2be83dec6e726b6d6deace,1
1d2e6e5328957fa6c399f035806fc291b5794e43,16
94a457ef7d5a0fba0e20325332d0c6f8dac3664f,13
467ae43f4b265672f3ec23ff2acd8fb50f3a302f,7
968c44bc31961fac69fc69c999a43f0f465584a4,6
566e341225256dad2a72ad2d0e70b26acbdb9ec9,17
f46c8b4d0404b03aae25f844686e1375e3614937,4
cd6aa8bd16e7be59334e7b32ea73542048a89503,6
280533632b5f5cfee99cc9dee69147d89ad4b8c0,7
4cfd39fce091f7544f880f613010a8989e81f9ee,12
1fdb40338293f1fb54930e45031844cd6f8fbc7c,1
34115be330badf975936ad63d98b0073bc9cbcc7,14
1cbbfce71d1ed31a7f265e3aaeffdba79aefb240,14
b7d38ab6740f949fa0bf11b2e52d393f6fe2afc3,12
2e8f9da1c5822fbec3c2123884aa8d1267a5db70,13
4b97ebf63f85e005c446c91dc439f74c4f4cf52e,8
4c6ea36cde2aacb7dd26e30fcd09a0295d19595f,1
5d154a24d6542af0c1d3d394291b5c041aa2b380,2
172b07c47450c5f76847b03cc2bfd0842ceaa5cf,0
9637005af33a7d4c31326e74b9c81477dc2355c3,10
39aa6a6f60730c7d8022382ebba3256fba91ffed,7
d0a5505953897c9085e5c700b67f32b3adc68910,18
5c4a2e24c9d2a207128fc68cb9384601b9ad1603,16
a6267dd1f3c38e62a7532f683d91af288eab13f7,6
55d124144f0247de9807a85eacf3f5b4a613cea4,2
357c348cf4ee353148038b8c93a1d055c0feb40f,16
df011f411c78ff99b61119bfd47a9668a15ed8ce,5
eead02df618b197a0e7e8ec42f91c7a4b0f37751,8
bbcaacebddbacc080792f73bb9cbcefc1937d2ca,18
541fd03921e69ff3039f98a1e52e004b21b66123,18
27cee04db095912c725db9ec5a5bc90949536677,13
d1c3d846990839911c1e319ce86acfcdd5efd4e3,2
68d821662e6d3419c13eff79c83b9b2762b573a8,17
2f7aa75c5028bbc751672dfd44f40bcc4f9bfe89,8
7793bce5ffb02e1c81693444f0734a871b64babe,8
ad6fdc838b87746e2f9e123b7c8dc9ff51a5c31e,0
18c60599db802494a8d714b68611eff772b97275,12
54e77a9de88fda5cffdfee8724bcaa02a4549f05,3
99ce4c9986a4f3b3e934e65f8cb045f67e9f0801,10
5cc684cdbe64c5e8183cc89c7f8e18952d83874b,0
0a96857858ccb9020d084e38c15b0c5660ad4ed5,18
81a842a9ac8bc9246fc4682a948ab660e39fe777,4
308fe547714355598f08ca6d1b7139892e0bb89a,12
5ad1d8e9e956761438fdbff29294c85a439fb101,1
5328659d2704f780425271748d0b2e01a0cfdca6,18
be3ce98561e085824d19e23301b7dd75b9da0ca5,4
a2f0cbee716705cab70013659cc1207a89a73783,15
439b44bcd9b7ef65fe9a28fc8a7927c600088c32,1
1d89bfca341033f6309b320eb3d5b0f792421ab7,16
9c8b68b53187168222a1a8ec161ba78ba348e616,1
2443c5cdbd34cdb246faac22d94b4bea4444203a,0
7ef82d235903ad618c4e623b0fe9d14b8df61414,13
a7d1421b7ba53af2c8a0516e0396ea41be08be9b,18
5f48b313ef7c468978ffc5f02575d1a6736d2587,18
dae72b7e63f2e640c3898398cdf309e6a6703010,6
85b118c849838d4837c1d5fa5c4018d854c117fc,11
b74a3f1766c06569fa4fe3ca9ed876cc9b2be25c,14
fb5b1b16e8a7979287e300b66fc89d9ec13b8d38,16
bc528fc9c80934ddbd30e111c4efc264f29059ea,1
357beb47fc8ee85fe41e2da0eb3265775579b031,5
a14e3198630c09b893b1011a796850f09c27da29,18
45f65867af5784b2f497af0f02cd6be4b7913af2,3
db98607d0dc5500d541b6ba63d6ec2e438954565,8
b27459f42c8b9865836e843c16e87410f0586b05,14
28b22ee3f991e5a690558d1669055620242a2b8b,16
f176c3a6762e7454facc36be7f3b21ae90207f8c,5
5af6635204b6867031b712f745eccd3d74f80f5e,5
3e0c85ebc7151ae1fc4d99fb6d6c74900d29babf,2
2fc3e50cf088d134d76757e8f0ef2d1b6a5081f6,15
824b54dd9428ef6d855daf65c11a82e3cdf82456,8
91043d04de6479f1480807d1930a43d6a4891513,0
a7b9504835d04e9a4b437c3558743466856de024,6
a475258d3e4d13ef916626626941a093c4b02ee1,3
f33db5ea9381c04a417720fa4342d2312d48cdf1,9
70a0f9af8af1ab8873dd9aa5937b5b61e9ae1e61,14
c80f1d3b16e57281bcf58de97635aec013960e32,17
c919b8ace5e48b16c53868fd35e00213e756fc64,6
f23dd55c062fe1399ebafac0be81ec8ae3b63a37,9
fe5b2e8a97a7b0ac668c3344511235116db71982,14
3d2d413bdd320c2f14c407b8062cb5c412ab093b,17
07fa84ad143ae116a467c69997ff42e2943a4233,16
3d032f4c973a59c5de20400902fd5d860fe066db,15
12d809efa38a682c4645353322f29beb16e783e8,10
da67bca3ed8ba1be55e62129f3642b72ea7f031f,0
385939a8333a5c6c8f5428cf96f09e5c764d5ddd,14
02382dbdc421cbdb6644534ca6fc7b1bb0e29075,1
2fe1ebeb1d3783c12c691d7b48621b05febb35af,5
759251cfcaba2618141319e1508f3077f61f8746,14
1daab9cfa7464edf4c035fa69e16f6f2defa24e4,10
4ad47e9191214f74b5ac23ac5d926092031768a1,12
62a4eafcb4697112f0deed22e8399b602786b584,1
45a3bcdae6a97689018d36ce3042a8a3f3ea4a3c,7
8cd173347068983528defb507ea5e3b5ffc99007,10
c5cc23dd0947f1b33ade45e3e13f0d4d653cf4bf,11
af49b5596c8474837b47fd4cc0f8b2943825dc5a,14
55a95187000781a6dcad0847fd56bdfe55010d47,16
cfd96a5bee0bb0134e5f271771aa8466c0f02115,16
068c8a0b45a9fde642de6ff41628738af61416e4,4
581d8db92f1710ea50dec6b7b8f2d11bf3f169a2,1
3736c59f1ed66e3c9bacf983cd3f86a9acfc5c4f,18
c79c82e8012a269667bc8677fe4bbc2f8b7a01c5,5
6ba43419b69d9da680d38bdb4e0de0eb3da8c056,5
91697185560b428fd7338c8a123fbe7e2889fc57,8
26c8ea087dc0744240ee955db0daa9f4355e4f60,4
90ccf13cdaef7ab880764b3f00a43715a5b9cbc6,15
3989d3ad91c3b30a294c1f82f1ba67ea29dbba5b,17
2653f2c9d521871fc6ac62f1d23edaeec9d07694,14
c88cf08e744746276727ef7c31046285a97ed7a6,0
c16cc68b8ba6dfbd98a2aa7ea7e5e0447493a738,6
d55712c9c7d65d7b77cd88ff26ec6ab40409c4e6,0
4e1254615d00836ea6280f5e5e719cb4fbb4d2aa,13
deb4d4edd96005db87f4e833d368b94de2e672bb,9
acdab03bf54bf0702d52d93c56749c75cf450b17,18
16c8e288e64bb82d7c8ded77a0fba242bf91a111,5
4baa6b8820a72b77aebd5d8269b715dfefd721c0,16
60dfa7c7fa8019c9a555006ab18be17e2c9c45c3,12
e87dbaff93d72eca20fd435c7a4c4b45cf742bed,16
ae0e0ee1f3c3d29fc6907dfa9dc1652605eec721,6
26f0895159e4ceb3c495d6067536bef429e1dd49,1
4076a59b5119b64113f2464cd34639b73248c26e,18
b26d282c46c628661c390819ca8fafb9d6c2bd78,3
1727c641ceea240ada2f7fa00ec3856f36a2009c,12
64a341a28265289d0137cf21a58af8356c4323f7,15
a0db0bef14a76a2074845d9d280f5180ed21643e,3
23a67ac83fa7e2a06512f487b406bfbe9b89de75,10
34a7adc2a920b8b47319e0a166766865c9f0486b,5
46ce24665dba71e239a817d893bfcba02abda641,12
ce34457b1b0640973081e7d33c84e9f487f86df3,4
51b76dae9d7ae067f65f5786afd6625d27f74c35,12
f12808e712b98b256d43eddb0ab3f2c016aea2c3,16
efc4993ec231ea965a41ce456293f1eec034e540,7
65c5fa31e1ce6864b92f0a79b01617096e7d3464,1
4aaa985adaa5f6a0002d026c9df378e2d2fc5a41,5
dd7a564d565e15ccc58257ce3112d5c05da37ea9,9
9ce2b0669e7dc22d19fe626ca897cc4c58f328fa,7
df378383f19da1066157775f4e81475916ff823d,17
e3711c2bc5f07b149d84b0890340d10aed749e2b,11
61357a138f20ff6cbbfc76c5a3ec1ccd82467d00,4
dda14febfa04e5a88e3462a893a1d79d0b4a3cd3,7
b9692cd1e46eb7eaf697cf78bf867e39d4bdf552,16
5c5da61d8a35db5f67822a5d0d80275e8bff79c1,5
faaae37b04a54cf2041e935650fcd8e3cbde5e00,14
6ad1807ab7f38431d4653ca576075ddd0398e492,9
5d3a44d31b1b268673b7da6a5e6546cd2215cb2a,5
6bcda05f6a3cf1e0c1add239a534583c05249e60,0
dc0d4662e5b99c3ab84966385d46f164ca889f76,6
75a880287a3c2a5e8a3d9dd402e48083dbc792a3,1
da44276307387f5eb58aafc72b0770ef16e861e9,5
7cc0b30f49ea18200a512fdce8a4b0a9f1a88f19,3
0d38d3f875839c1e0ad7f8d42a8d704999479f26,7
53345dee625b19b24f415038d9a282b0d1acaefe,2
5e059734f6f745b474c3759ecfecbfe7bfe581ee,8
65afc35d6195d727cd319eff692df82649bb3928,4
a2b2bdd059d58a571333a83a287b1bbe6bc7b5c9,16
3abc7c1d2ca8a0faf8b6a94cce583d8df8fbe122,16
cead33838fd17f52e7036ee86d711c87c7d51c28,13
a744c3090f171247393eda9285a3c7b297c28cd9,17
55d7e1015854094f4d64ec8e079c16e3adba6068,3
84ca7ba3565904be8420bb731eb5250113dca8cf,11
5afbdd271cf9283846f062003058aa80daae2fa5,4
d0fcd1d7126f8ef115526856ccc35fda01e8951d,12
0f2b5c995684028d42be94339165a229b51b0cde,15
95b56d92165b0f820263ca4f1b0d055802920ef8,13
a1fb026a1ea8f2a40a0fe81c66b70a3da45678a8,15
dd21b5a9ec0fc4aa1af304a46e648c1a9eac36b1,13
ece4417ebeb007074fafb19ddb382a1c7fb32553,16
4e451ace68f160f9c8550aabb6fe81979ff5046a,12
c4e9d38bc7c20dbf232bdefbda026a29b41c3736,13
6c2f78c13e3a7ab35c6d2ff0ba202e65a83d16fb,0
fca4c7f6b2e947897165d5812a5841e4b2b72d42,2
f85ec5b2e189e316c09f9f86b0852fb18d9c5bb7,11
063d70aa9e71dbc77286bb474b877c761fdfca2b,11
7ba5f834eed38012d1e19835cfbdb5bff12b5815,14
03dbd8aa92ca66f97cf94832527be4028c683579,17
2ed7e84c50f6df533aebe44426d517d6fe6fcac8,6
7b5034cbbc7cf1510902b286fcd8ac690d2d933f,14
fc331b2ece730228f53e60a87c8dcf0bc4adfe81,2
1caa9bf31b290d1eef4566e7049b2fc1f7512258,9
ddf525662ce1b484ae4f0d75d184dae9d55b17e1,2
5da48dcce4a893f738bdfda1977ee7b023c428be,5
5180ae0269b877d0fda32fd2688077b1ee8a538f,16
6ecfdbd8920c6d6a00727dc6ad0d44df3325984b,18
1d96cdfe7f8042e9999dd4acc8e1141596f3ec4b,10
4e79d460fead897637af79ca3b8f0a7c972ef80f,10
974417daa4072abd273b3972f1e648781fd9cacf,14
ec9d143b8a15c634195f174bc962060f4b011b3b,15
fb39e6e3003d9c5a940c59fe5beda6e0f75b4d83,11
e4a62f6f06230e4a735832fe9f990c2c88a5d744,18
67ff97f90c899b4b0abb5ae8a7796bdd2b74bd3a,15
90c47f9bf8d74063e9a7e75749cdfd3921b695d6,2
dd76ae301eb49786ba0a118ca8c43512c1dda3e4,8
b0a16149b58a86cecdd779a75741e947d6342d83,18
98a5d95e6288ce9130abb879f740e9c3c8fa1131,6
d23d6938b1b9d1d16db01863c7201d13d98e85d2,3
09025421660b1791131a3be0b5f9ba0d1cadbf3a,12
9b48b879751c57ae14ed5c13b3a627eabad6da3b,7
7315c2b7fe0ebcc1476c2584e0c43c8c87ced4b9,9
38636682b77422c565fd20478cc2d3aef47ea355,6
0ac3b2f524ba36947511c2a899335480266dbb1c,3
7471407630d73039856831127a2bcb9a961f4fa1,5
f1dd4e0801318dbc0a7656067ba75cb72aac64a7,0
ab6bf5a752d709333b08dfd309b1c106814436a0,13
6ebd422f4ccff78b43d5fe0aabdd6d59b0808495,15
14c6c283949b1ba080331bc45ca7cbb328c2f59a,17
72b2ac3aebf2972dbdcf39eac11f43a0114bdfbe,15
c82141973964dc6ba1553a41090118aba91295be,0
e25012498140cce4dcb27586883020dc3b6de1f8,0
a33ee1b00c6990d653843feb77ac532fdbff5aa7,18
5b05316852c140a3af0376fac030a0f0eec16dce,1
22fffe39c58953024d0c75024c058339c427cc2d,1
f900e6cfc98ad69cb3fb52ccd2e679156e69d45b,5
bd0cbbb2818bd86954f681a85e7a9ed6d63346f0,0
02180a4ad6071076e2e0b154750e629745dfe273,2
a4f54e4f56499470aa727f2e4ae93cfe1ce2e149,12
26e852444552f37299bbc65841796543b31ccb8c,17
80b48e4ce47199951d5b2990833c828b104242f3,0
d5d1d82d3a19139303546f0f667eebead988e2be,17
8748b01adab6c85f3d77054a847e568d97164b83,17
dbd63b9edc8bcb1cc961c712ef510bdc9ec0b484,3
f13d1bb3f6a89e06d1b9fcc27adddba7d57b4d21,7
a88cc4e74d05d85907c57ae9b1b6857123dcb8ba,10
e57486950fb20b1970ae03ecdf5415380e9d2faa,9
a81b2112b3ebfea49670e193d084e831735f1bd7,3
f084dbc7652232daf8e849e8fd23c3fc6c9ec8a5,2
a515a67e33f9470b81c7af3063d7c5d7378cf0a7,6
21a904e62885aaeb9b6406cf5e6390187f64e019,16
f8f40f0a31278e48388a90b9ab7f3faf79ccc72b,15
4a4ab99ec9cad3a018c473dafaae67024e75cb90,15
898a09ce1815f1612de93717d6929e616a2cafe6,13
b7e9981242e777e5ddd3b486db406b0237f3af66,11
d990877c4f02166b78708de42016265417199788,12
e128b288a5894bd6f4a7ffc6205158317ee60ba9,1
e487344c70a433a85cd01eb3bb344f36b72786b0,6
0da4e5ac5530d111c9dcd3117c84471fec66360a,6
ff2f4974c413eca5cdf32185b1f3cc648a861d3c,7
8c06600d087fa3d2d2bd70282f087a1c8dbda736,16
b62ee5f20ce191c04d4433dcce548080f12b1440,1
ccc68c46243c1e4a19a53e9c896b313440caf22a,15
631aad6ae77473f6cdbc799deb5117a5b9efc230,13
c61fa7cd4e7855be712785089d5627e55104ff52,3
08bb0d428902b0f46594dd57d37dc733e7771299,12
ca8c15b4a0b76e4df9905dd8fe4011ca7772db62,18
458ba73145fff2dba9f164c2a2cf7a4aa5e115fd,13
bf78fcc99629868c3ec1c16ea307be8ba4ab2904,12
3f258520448242325369e04ea3247380417044c3,9
b22fb719cfd0a1d5076258a7bb197da669dff54b,5
3614d7c8f1a37ea4bc089ad7fedb50b4dc18a0a5,5
d5183e50264e4eccaa9247b394a2e75ac39af05d,0
c498f75ee1bf904017fb9ff6831af24a65e7217a,6
1cb709c26fa794cd4ec5ba1fc5a370362cb5b90a,1
27742181f2bbf3f36f7e75cfc182d6c91a3d7b23,1
c7befaabcdc3c432f66125cdc62743fe03c322b1,6
01c34e7e94fd28bbd91f1346b90c9323e6ff0387,13
cc96568107553b24fe23b91fec1c414f58f91a9c,3
5fc867a4a8d01586de767610f70c8f400f78f8b3,16
80e42cb9ec39c4980970312e08b48e56c62dffe4,11
75388557bd7aea0fd4c1845f350e553fe3c0459b,1
49c10ad6f34e9ec21ec9c11380c95893ec616a52,14
5d8db5100f1c58463c1b24c3182888a57e3b05cd,18
fbcecabe063b66a161453196e8ade5e778676542,6
3043b739187b613c9dca7a5f12ef5b68841d42db,12
a8cd765dec1a5960ca292133cefba2990989e2ca,3
d850dff67a9db77543726f6aae37eecdfe9379cf,3
36eff99a7f23cec395e4efc80ff7f937934c7be6,12
112655888efc9cc28900a01eba0a9c3a419b7ea9,4
7f8fe5c9b3bfd0ea5e3540e6d0e620c7a2b1dc57,1
69c0f092847202f8b3dea990795b816c834591cd,10
3b85a615c1f3728176cd096011e1f8487aaee4a4,8
765f320bac23c1761f685d2af039724ae0d6f6df,7
7e7a2a6102600dc7ea02f05efc0f5c6efe6694c6,16
5f2152dc8c9621f2e39866e2ace672b8cf2a1395,7
602435d6ec6a2a91c3d82c3156ab1f11faa1b3b6,8
9ab1644ebf1c4c8d8ccceaf7f2f7e777769302ab,17
1c1a444cf80a1db5fff872a4123b8a6f0419aa93,5
706d4e3e39d7e0d03c16ef19c7c1e8d271e58df7,0
34bd8187e8490cd43d6c709a78cab5f50aec1df6,6
33374937ffa22ddf9ac555acaf39ed71c4536a52,14
a18da68a6dbb5172e574d553b48f868bdc303e31,14
4db2053511163dce70e12d4c415cd574e30a372d,6
8bd404582da80382899b062399730c0e7608fd13,9
36f29b4546028dca5dca7b6ea910d33cb4cd795a,8
74740d2d4e03cf93cb014663c77126a87cb0971c,7
210742637de8895156e2b62d85011635132e9dc4,8
5736fe2e0bd8f0ab8b00fd6c43f78d6847521155,6
38486869ad650fde15e461ca720653b479988383,2
0aa67d471d9494a9a5bb4396c22197c13abf27fd,9
8a49bff69daccbbb9cae3c01fda85e6801e94ef6,11
fa373e643cd8b2a2997fbf5ad84ed7a288eab83f,7
4ed4731fecf23931f442a85a3db245e70ecd361e,3
1d1ba1758e2c4ace51e8ec1af787c3f04d96352e,0
9aa2347bf180852d2013da4b95391cda9d3658aa,1
069405714243dca8f55bb993109e27bbede94aac,6
c088828cab0ff1971da77f6449a81d689b6217c5,8
a944d4e6bc6d9227842446acf2d510230595364b,5
81d9f6010a41252550af3b65c33c61c8e7846c20,6
cf8728dc0f3087cadc3fc1d1f79af7c6963ff80c,3
806ad9dba9eb6775a6f970adc465635e22a4010e,3
9b094093071511c1e493cc44e0b896bc7b52f17b,14
8a950216ecfcf93c2f46f050b1bc89dbdfefb4bb,17
ba08768ea74c83fd7c73ab561190b03401ed2545,9
070c81bf5f2d801bdc16ad13dc5c2ead134a22dd,1
897582e78ce61fa0fc4156a651c7ee366740bc64,2
16bbc13739330c1d1f71ce555a0604db6504ac02,3
9a4505f5bf45425f0d8781e374c55b0070a1c509,11
815e0b3eab2cb665cae4ba792bfcdde7f7c79d6c,3
7d255e927c42695170cc16f6ba34c9fb128b73f2,6
34b62ce79cdda305bef72c70d6c6aa081f738da9,9
6ef1f3f9607ff6e958da7b7c0fb955eaf21454ba,18
afa526730925a39bd951bf45b80081e90d7813e0,7
dc6e3ed5f1f2fd46c76b16b77784e10adcc6e2d5,10
228dbda76acb5f14c725cc5e864d09a5b9c77cee,17
fd208d8a056a845b57ee837eb828a50b84c3103a,5
9d72a239db6bdb9487e947587617d5356d9d3d7c,18
f02c0ed5ae5e50f99863e2765ea667bcf034857c,9
e28e51dc196aa21ba5535d56251f6ad5f40eef9a,12
4e4273bc93d1620fc522d6f3d8b47cd12127e232,14
8fba440c5ebf3419772e1df938ebf10bb02769ac,12
7187700a5235c9c5a6108ca4eac9169218c37c32,5
89d546a8ab6176ca2d0838945ff2ad0a8c277927,7
01d6f03c770625fee07ad946b7d3fec5ed305f88,12
ad12b2906fd63c2184f217514ea56eefb8e2753d,0
fa94739a734072646b420404d52051e16bb054ad,9
a490b9b3d8478dfe038561b81367ced9af681bd2,0
20c1e0aa4223202ebce4c1f3dff5caa0dec05ba8,12
2dff877c131a56744c08906f94516d2c412d7619,4
b6590aef2cd8d3b3987cae00298e0090bb66f15b,11
c3b436b0eba5f8b0d8a135639d2f64b420ddf714,8
9f116986bb73ca5779303095a4779a98e63f0e5d,9
ac4ab98bf8d35b7bdf5b58aff14a0099c4b986d7,16
d6b73387821aed6cb4ee7810f76c3baa7ecd032e,14
4731c1d9e2e8d510b9b188da7e64d17559f02276,11
0caabcd0b9fe5490cb40914a5f4443e2038f4dc9,8
9f2721c179f0884c5d26b6501881fa75109c9305,17
6f563f9022072fa1b6af2ad5c3931d14fba61e9f,16
0144e79c1f9f314a90048880f6338f0feb5ad7ad,0
b0f8a597d36e6c31917399140003ac0cad2a2070,16
db5390c557ee77b420ed82b4b1cfee111380c82e,13
febe847553b82db6a522e1d5f30ebdd5b30e7ae7,10
757fb0789a59638199fa982a85f918886bfeda94,4
26b5c8d5005969f720b87c60cc62df52531205aa,9
63503ff8b66e90afbe01543606e9d69e36ba0859,12
4fbc8a3fe87f26860a852a0edb3d6b828376a3d5,7
53af909c5cc1d8bbb346142ed74c86778241250f,16
d624c3b2274a93b07b726ca13c61b1160f4ebe17,3
74506f744b04e61f9746905da3f53acbf6e63dac,18
bcd8cb857ff7f52c5d350425543b8fe4bb21012d,12
7c33e656e74452065671a561dc5c0c1f246e2317,16
07b4474b4599df7f744e7e081894d0380bc6fdcf,11
01efa90cda741083256e3e7ebe1727ed765ce11a,3
159fef7f569cb8b2605365afad76436ae6d561a0,10
f857fe0577213ef2ba752283b4aac5686bcb14b4,15
5a82deba71ae02d062ff3ff6251e6e53716e03c4,6
02c4b020014bb142afca2d75e43def6303328c2c,11
9ea3e5b84419924811175680d9d221acd66f986f,18
3bf3ab86cd8d469670a32113634940cfdeb679cd,16
9062cbd053d6f0bb3cf5dd9dd063f7f1366483f9,5
635d0511cfc9fb5cbfbd943f04c6a7d8353bce60,17
524b8115c7e785c2d0f91627b823e2d94f3635b8,9
690e734e4ddb567bd8230d18fed1c4886b287b36,9
5e8392105884507eb1fe482bfc044835e566200e,11
49bc4c41f4476ec024861fd70b48fd719bfcfcb7,8
5bb7be5fac36e2ef2adc29ea57da4c2a2acbf5f6,11
18730c4446e435d8051a5d7bed317142ab2ce0aa,4
d7cb421a0b6203742239fce5b25efa8ac3a6b4e2,2
07ee93c791a8303dd320d8a1220d05a75e5e7856,6
4dbc2f8e50ef861c7d9719ea506c34a8b7469c49,13
d36e3710c145fee986a4b2af2aac6ba7dcc19b53,14
ff473c37c4ce974781e351e3311df9e9f71929a6,10
315da702dfaeef9b288cdce151bf3c72c2e8d5d2,14
598842385b231d2eac7ca7861083c0e249d61788,2
5ddfed9cb8e03fa3866b292e2ec062003c9ca3e2,2
3b1fe75304432cb22acdf8176f3b9e959797b410,5
4681a988375543d89a807bd992d3e90716fca569,12
968a474067940024dd03fac8d7170da85ba085bf,10
fe4ca2dc6c73e256c19c9c68a709b9b5009692e6,2
430599735f10e63e0a235e9c090a8611b7f17040,15
ae829eeb6ae6f062eb23e711a54ecbc0aebf26ad,12
02bf5b660c999e3628627d3a8bcd6fc21a7ec0ef,15
ab0273805d206e23f505ba4245e89a6885c6f6a9,10
d954da56637a636742e9e060c3f0bdae2682a150,3
d20c278383f6872d19950d6299e90ad11185c826,8
58ec51d26e83d6d15612fbe500cbd648bd0566bb,14
6513ebc91ec2b74da14ca5e776bb91d3263b37c9,2
286c1b1217f10bf206c1f31647c7d57b78c8bde2,5
