pid,clicked_pid,similar_papers_avail_at_time
7d9c030317d2a54dbe8f6cd9df84f61ea749c88e,154616c0fe2fa146bba565f59b6856212314bd7c,"154616c0fe2fa146bba565f59b6856212314bd7c,e4705d18fded311adf1711d6473bcefb890ee242,a4fa457d2a8efc5e2f70265758ba7ebee3d7f8d5,ec4393aebb58dc28dfaae2d5c775ee8870a00c89,e3847ac625e18373557d9c91c366c62eea7ec431,4c6973a6b1f239376f57bdb516e637dca07fb516,c02d9a4c4178c884d583e827ed328453b616779c,abc8fc6ef48d82f212cded58a108578a7900889b,364da2c645e3296c97eec2bf57a571c4a32afc5a,f63235275f2c84d43f198de1da4d72dda404fdae"
8291181df3baa7e8e85afa2f6e487d62ad6f29f6,da2547376fadaf9681f23a579ecfa9a83a01d467,"4ce128a416e4f57f115a7b652348c9572113256f,0c127111bf4069a951c4720dd78ea2605afb37bc,7b2fdedf571cfb5de5d9d677827f42dc37e4b40c,da2547376fadaf9681f23a579ecfa9a83a01d467,d1c2bdbebe5ed28757b007a9089fe9ddf20128d3,14b8223bcf1ac665a472d692acbbd78babb6cc5b,d7fe684fc087d14745a74d53468fc08db1f9fa56,e8b48d9a912955e04e34937f04005ae3938e1341,17e86849a273ef040cdc46d5c7429b4465383a95,2b98447e8e5ddbd6fea6c22b2dc7658f6f85ad67"
9764356d63db999e2ca6fe9dd18612a41c44431f,dd8aaf24074d82dbf582704becf9ea8e9f298319,"dd8aaf24074d82dbf582704becf9ea8e9f298319,e84db67a900903ccfa977e03ca69df6a409e6123,8e537e18fd5257a5f763d57455df9f8a112425d4,c8501e341e5e42cffd1527faa6e8a90f39ba3f61,0168304c626a5b186bf559bf774a1dca52b04931,54c9c1b1354ab1f245e6222c629b703aa6782c49,d73ff43391d6dc05a907bf6bbb7ecae04e240efc,b970a1191a6b8bbbbfa538bdb61334f0add9c330,12f6a083e379729a71f3008930b163d4d99fb004,594e33bbfd90d4f6001ebaf122d1bea331748cb7"
cbf05c0f64a2d31ed2c3110da32c661aae347af6,16a102b0e7ea4c4cf72beaa5b6c5b91475e43874,"402eb367977e5809c17bef30c689776891331411,c408cd1d1e595bda6622e74e3b3f0547c391b3a2,5cee7665c1dc40764015df776acc74d99c0cd8a4,b85c06741ffa7833f7694facdbf49ed00e51d5db,47026b6dc9ee074be61e2033327911854b24a35d,3c6debe95829f52c237ef6eb9ef926c0583b8e17,16a102b0e7ea4c4cf72beaa5b6c5b91475e43874,e96d9a8d4422e45ccebddd2c9bbc066ee9aa3fa2,c74ec3cb4e1f1144257e2e1b3386c02655dca809,cf1b7181c2082d243473445306d5348a14166aef"
3e9d2e590e18d5134477e149a64bfec8c58842a2,167be32712fdaeecf54457776a34a83b8807326b,"167be32712fdaeecf54457776a34a83b8807326b,5b9aa0e8290da1caac447cc84f19c4b340cb8094,15ce33a9cc032f2268da9835ea0a9a051daeab7a,5d0289d998f0fd0e1bc8c2483eccc5b6474ef1da,985f273ae65479adfc003e1c35cfe3348d1fc49f,854bc4cced4d9dac3145de685c41936a3408eba0,81def5b608ec95027795a9dce0501b0676c5dfe2,2edc0d2b3b68e3bf4ad52f259624790571f28271,59992e85db828588b74c75acaebc141725e41d14,4b6c26853ae3d42d0ab222348f7d3ac4e268a68d"
ffcc6c1b1248827aed6f468821c57a24fb271f1b,9859bb1f73904d03ed180121d8a528f43632d67a,"9859bb1f73904d03ed180121d8a528f43632d67a,c7461e2b02d37db36186df28fb1201f2a05ad7cf,1219513bf09a5aebb2ce9bd4f4d1388543df0b4d,16bb6f8aff534e0fc413e0dab9a0612a176626a5,922c2de48f68d3cbafbbdc2e66d7a7560035cb02,5389c2bb61f58ba34ab01273f2afc6897fc9abc6,f478a5dc33944cffb50f3b046d59c96e01a957f0,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,c9f33adc5de51fb9b720361705533aa2abcba085,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d"
3e9d2e590e18d5134477e149a64bfec8c58842a2,5b9aa0e8290da1caac447cc84f19c4b340cb8094,"167be32712fdaeecf54457776a34a83b8807326b,5b9aa0e8290da1caac447cc84f19c4b340cb8094,15ce33a9cc032f2268da9835ea0a9a051daeab7a,5d0289d998f0fd0e1bc8c2483eccc5b6474ef1da,985f273ae65479adfc003e1c35cfe3348d1fc49f,854bc4cced4d9dac3145de685c41936a3408eba0,81def5b608ec95027795a9dce0501b0676c5dfe2,2edc0d2b3b68e3bf4ad52f259624790571f28271,59992e85db828588b74c75acaebc141725e41d14,4b6c26853ae3d42d0ab222348f7d3ac4e268a68d"
3e9d2e590e18d5134477e149a64bfec8c58842a2,5d0289d998f0fd0e1bc8c2483eccc5b6474ef1da,"167be32712fdaeecf54457776a34a83b8807326b,5b9aa0e8290da1caac447cc84f19c4b340cb8094,15ce33a9cc032f2268da9835ea0a9a051daeab7a,5d0289d998f0fd0e1bc8c2483eccc5b6474ef1da,985f273ae65479adfc003e1c35cfe3348d1fc49f,854bc4cced4d9dac3145de685c41936a3408eba0,81def5b608ec95027795a9dce0501b0676c5dfe2,2edc0d2b3b68e3bf4ad52f259624790571f28271,59992e85db828588b74c75acaebc141725e41d14,4b6c26853ae3d42d0ab222348f7d3ac4e268a68d"
4335953b138592f8c462357e281b08600bcbc018,04cf759c3bee48fc0918fff3a43cc954e262d157,"42e2db969b13a9742cc48ecac7030f335c9ab6ca,d98c1291e0d87d35cc4b0c1e09ad16abfa3227c0,04cf759c3bee48fc0918fff3a43cc954e262d157,0d2853968675e7fe928106f672db2a59e700a4cd,b4e5f4aae0f69718ff1095f29d11377a7659c558,a0c296bd41fdaac88db4dbf2efcf456538058889,0c9f4be6d156de6c08b61b0237428c2103828941,2d899ced4018570a01a3cce661082f3bfead5892,7fc4325e60fed46034eddd94c92bbf417882068b,566c0136048d56fba5702d3a82e98999f3513ddd"
954d2fba557da6ed6ec77f851bb2636c08175b86,ebaa69d352a21e38be5c88c865b83b951bca3328,"1e9d28b709f20e668b45c722ed1be488f6808991,ebaa69d352a21e38be5c88c865b83b951bca3328,36524a525c35226bd300e0f17b43c205875b5092,8890951c766e5a6296e46df199c7ce18114555ac,4a8a172a1faf4b1871883a57bcdbbb47e6252381,254d380b3b819a060a1b5400945e3c50a716716a,033006076698b2bf81033b9b8b228ca1c835fe59,32d0775a2435f1047db9154ae66be2cd8d8ad2d8,779a5445fbbb45e889201c25e1b571cb5c8e14da,6fb7379af1856ea0f98b168c32ab471808739b6a"
04cf759c3bee48fc0918fff3a43cc954e262d157,08c7bc71db5b9e905d67c57a640c288718e499fc,"032c371cb1d8667bca859059474fc2e52d9a1c39,19481d2da637dd66a828f225aea59efff4c1967e,bb5bf963b1b6ed1eec80d06707bcf7dd345cc1ff,5421fc512ae4336ce6e57d7e87a1fcd9a0153c6a,3aba3779a5aa430a58d61cf6041f442b11a72b69,a3df1a042f3a153b4e1cd4409fcaa5e61e6f9563,b9b1e936afef4f09529cc6f502bfd5f7f6b02765,c656dbf7b5702a552061980a5c059dc974238079,769208de56777cf9e66329098a1ebc4b776c1699,08c7bc71db5b9e905d67c57a640c288718e499fc"
7fbc7e0380ac81c8efe486e46fdbcb1f94754f45,57e3cf5ca94fb0b2b15d9ccb7a2d2f1d8aa95f84,"492cbcd515e3809058e1934f3d1089cca2eab7db,1fe44efdf4bbb0b7fa9421c1fbe643f4d9047957,c8cd2adbb225cd1b49c2e6a824c460d347066162,57e3cf5ca94fb0b2b15d9ccb7a2d2f1d8aa95f84,6e923ef051ddf2a48598a4bc753e298a1c27291f,62667e4b775e5c83d8b372bbcf5ee4e34a39431b,a56a2356c0e578d2a9eae27521df1ee8e087596c,2daa6d6bd2330aa0d08270f5cae7b07abef26abd,222700998451a0f1d68f9473a8d5223cda04df2f,887e667d97765f4bacd4b733dd6ce1d5a0880932"
36934269553ad64ab65bada833f289262a5574fd,2d05396856dd81ad5cfa034f39f43559eed49283,"2d05396856dd81ad5cfa034f39f43559eed49283,5c01e6d6291b567e672de08419e55998c8e998cb,a831fb556ff2084025a0354dd8b326e9643fb441,5d7d43538b4d8f6fcd00584b9229b0f38bed602e,fadee2dd0dccafcf87bc02e653f33941af807af8,64c8495299ee4309990005e7a58ad464693c4be0,5ba319eb23d846a5ea0755f01a203a482d98d9b9,9748cb51ad1a515e8562af66dd9a7f2b1ee8f4e4,4ec30ca42b230f35e51a06e3aff15e0d1bc4280a,c976f568d11c911f99a5317c6459565f7111d7a3"
19ff813ba45b90ac108e838a9a40a12fee912c84,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
c7a707c27f65de539b13222f535e4862929af82b,184ab731b9f628c904d11293928cc2bf79c72a01,"b813cfb290f9efdb301208b5aa222d596e875fa2,95eab3a977b6a94b8bfe1d6a08f6fb8d8f55c6da,184ab731b9f628c904d11293928cc2bf79c72a01,6a9c6c75c7527a465901894ef5ec7cbb0064de06,08a20bae82690c1d4b8ba5fc886e2e9a6b059307,43db87397ee3c3c206419511f61e617208030d1a,f16543ba7d78a58e248b4c21ea50aba30c15e4cf,237c450fed5940b83c7b5c9015e442650fd008a9,0efa80c5a4a525d3fc3ff3da13ebba9f94ae78c5,085d51fc31db8ce33438059462998fdff9c804c6"
ec2ca99607907fc0d5c81539c07ab12d7b248c18,214d98447028e04ad0c1e0810245fc6b3d742acd,"42a1715a6ae396e1541528a18976b8a4951311d6,acec5113c70016d38605bdbd3e70b1209f5fcecd,649f8551da61fdf8425ebec5e14ad585c5289a99,875c885c21396d233abf5e5018bade8bbd38fdb5,559160d4304c689ce8aada8daf9d74c5580bb97a,f1bfb8e8f721194e3f33da96faa6cc28f34505d4,b388c943c02fde8cb16e8227eb15f3d165b82663,acb2320299fa097a504f3c629a2265f157d88468,a39b66c1ca910f91e42a031cb4432a570e358784,214d98447028e04ad0c1e0810245fc6b3d742acd"
83b1b71f10ca77422897ea534f39bf3e8034de9a,c1fe40d665a3768d5947367710844752b5cea7f9,"439fb9e184ccfc79c5560120864f0f93f2c1ee08,d5ae61b381afec45c6e326cff138a28ada015074,af883a633f156290aa5b4550bb2ec53786879ee4,103c46d2cd828a390db8d5930424284dd03f6068,e390e540e62773559bc666ea66b6a3dd9af4260e,314e5d9907e0aa3250b7b3721d5adcc7950f641c,e058d06d1d7cf4045486aac2a89cd34d061078c3,97193c9055b04194296b57d7eb01d28b74e2890c,c1fe40d665a3768d5947367710844752b5cea7f9,b1a8943d50e33ce0886c715b6fd04ebf2254ecfe"
0ac15e5745841bb0c559021f3b57b7b37325bf6e,0f4fee9f720721f04802d5ce823ce56527478188,"5553417a5d8912a1eb464ce1dc27d90415c03a34,4d79da46dce749db86f48d891fe194616370a330,0f4fee9f720721f04802d5ce823ce56527478188,f085429d40de3daae197dba9d9c1d1717e1a6787,7445d3ab7e59dd4b3995e6a10ca70d49ca50fc20,0309bbf8849678c081774b482a885f6e66d48575,c2a8712904910e4f1763c44cbf2ac16f3cf241c1,1b7896fb422dfe589fb30f63ca3a22593536195c,6c26765872815b0db7cbd1d657a7936a5b75af9a,2094ac0ab550312825c41c068a1db752cf502c1f"
0ac15e5745841bb0c559021f3b57b7b37325bf6e,0309bbf8849678c081774b482a885f6e66d48575,"5553417a5d8912a1eb464ce1dc27d90415c03a34,4d79da46dce749db86f48d891fe194616370a330,0f4fee9f720721f04802d5ce823ce56527478188,f085429d40de3daae197dba9d9c1d1717e1a6787,7445d3ab7e59dd4b3995e6a10ca70d49ca50fc20,0309bbf8849678c081774b482a885f6e66d48575,c2a8712904910e4f1763c44cbf2ac16f3cf241c1,1b7896fb422dfe589fb30f63ca3a22593536195c,6c26765872815b0db7cbd1d657a7936a5b75af9a,2094ac0ab550312825c41c068a1db752cf502c1f"
0ac15e5745841bb0c559021f3b57b7b37325bf6e,4d79da46dce749db86f48d891fe194616370a330,"5553417a5d8912a1eb464ce1dc27d90415c03a34,4d79da46dce749db86f48d891fe194616370a330,0f4fee9f720721f04802d5ce823ce56527478188,f085429d40de3daae197dba9d9c1d1717e1a6787,7445d3ab7e59dd4b3995e6a10ca70d49ca50fc20,0309bbf8849678c081774b482a885f6e66d48575,c2a8712904910e4f1763c44cbf2ac16f3cf241c1,1b7896fb422dfe589fb30f63ca3a22593536195c,6c26765872815b0db7cbd1d657a7936a5b75af9a,2094ac0ab550312825c41c068a1db752cf502c1f"
ffa243cc55af709d1bdc715efa07264f8e2e5acc,9c65479e3202eea1c4c29974983266f3971e9ac6,"9c65479e3202eea1c4c29974983266f3971e9ac6,60a4b3abaff14d600708eab03cc410ee0d04c957,80bb5e73568f3cb379d300da8355bc9f77abb0ce,c19532d27c7e047a46b827e0517ab5cced03bd35,292219213d88f2d6297ca32e71f487bffeeb771c,503bedac5da0f84777d7a8a0995e38e20ec4b0be,1500d2c29ef5418e1244ce67792a5f8adce21186,b892aa8be180e341c3055ca90f9efc5bfb541dfb,b11a3a40cd08989e4b551f9fcc8f6b975f537ff8,204612e468fe873dd5a6c34082a9ef30dacc8f90"
1dde0014ae8641eacc08a494bb014200b85b1434,50352965d8004644ee98d0eda2925d1de23be180,"235f8d543a09226f39f0df0bc39b76d96c38a2db,18026074d5c0d49d5cfba29db0348cb6089f3e42,c63ec73da2763c0f9810d365adb3676e6d5c9930,03fda83bf068618945c8d8579ffb07cbc7f39a32,9fca9acf4c789633eb8fe4d83a01895e345f7288,8a6b9c5ae0d14a4dbddd5d48d5773ae21d7e410c,09535074694f1b990b92ecc45e3d4f22e2300255,2b695bf7bd3ee9e282c964968451d9cc19e4082a,50352965d8004644ee98d0eda2925d1de23be180,122aef4c647cb0949d6683c3ee0c77b88cbd3583"
ca08f60af434f8b718c9d390f5514204a5493b58,e240c20d4d3ba24a4f81b750a0bd502ea2e726cc,"06f0b93483e68de9df80d47db98dca7a8703d9de,7c5872027e6b35f2242398ef66872591e9446e45,680e946a15b284a89ec5f45c97d97d0448db5e72,16db9920ce63ae677db7e2dbe005a3d2e9141b76,15e4275277d644d90446c1bf0fd12ea5875cb2e1,d590ae5b8086a23fff945e009e3eab8788243954,94d3b441a019e04def52237f2077affd1c21cbe5,7d29a3048a0bb24e495b0f7757376c1fd8905611,e240c20d4d3ba24a4f81b750a0bd502ea2e726cc,7b111b6459ee064ca1de931dc065768fd50a850d"
98cc6a7138b79b84ef86724e6a929c95cd243dc2,b0f86a4fc6c76d33148dbbf311ccdfbc5d9124d7,"c8cfd18509923a0d260b461dffa088cf14214aae,b557717b3c45e27168468c75a702dedc283f45bb,cba212a56f94b11c1918fbab302e9dec4d09a74f,35a0d8e25990522bee18cc81ee376cb245be7be4,359cc412625cbd6f15f302590ccf87cda5901b64,3d33f654b62799f145d4dd7385da258d2a52c593,f0d00d04058ff39032e21bf9ef410b4953e66eb9,f6c100f4ea7d1841a79c18e843160dff94580b08,5c675f8ec8f2bd447e30e31a00f1c4ad318416cd,b0f86a4fc6c76d33148dbbf311ccdfbc5d9124d7"
78d8f021e6da8ce73ed4c12057c1a8e6ac917eef,2c3dffc38d40b725bbd2af80694375e6fc0b1b45,"93768ca1171f94fa75767f9774139da5186f4c8b,2c3dffc38d40b725bbd2af80694375e6fc0b1b45,1cea8fd2598fb761027b8db6a89d40776ca823b9,172a625f5ec3ebe8bb9565a7cbf9c6e11fb84304,28f254980982f780be13fa1c7c8abbc32420e68c,aa3f7330f9b27e57745c4d14753893964ad91d5a,6b65f6f4bd8586db3630e9e76b2237d32bf57d76,cbb2ec19e1da2f0eea918911ca82d3412c02ecf4,081531984770a74e87dbd68907061b4b0f3631bf,bd76cb9405970b6c60be542c1085cc99e9a2dd7f"
dcf494160d3bf21bb2208f11c69656459f7b4df9,2b3fe955e2286122e56dd89a93be57f76d7557e6,"dcaeb240076731c7d0a5409cc0503139985c9e1e,040a40adef5396c63ee9473fad68238324ca8746,2b3fe955e2286122e56dd89a93be57f76d7557e6,fb5591491ae22744ddb5cfae57920682e4f17925,9b296c0c2ae625119ac044f3895ac9997ed5220e,e0e4e77b2237ba4e66674a9511868f604c3f1b6c,2329921764dbc1c22d89499cffe80a9351dd0b5f,31c69d69294dd28061d069497b1b3f8435a10bf9,60da4abc5f51b96ceded0aa0de2456196ab03f29,dd4ff8db21096794811ee3060999a18f61d74aa2"
61c901789c7fb4721aae63769d7c4eb0e27a7e45,40baa5d4632d807cc5841874be73415775b500fd,"e2bb2f37b5ab9efd5ca57d374cb3da4eed0131ec,03dbd34c3b76aa876f00336ae10fdffeaccde1e2,950fc690dc804d7c3a70f24c5d5e3dd8d7621ffa,40baa5d4632d807cc5841874be73415775b500fd,b4e752a8f6d9707d06e643a59553eff51814e052,f4e83817449e922db7072ef11c8eb8a19427fe5c,cbbb4ab55d3a9566a2b93fa42ca2a0c390460267,51bbaaa956ccbea437b179dc70ffb39f0c990955,5349bf01b5b3a72eb3e6a4faedbb76cee0d12d0c,cca411cdbca9c8341e9123c0a2903453dd18df7e"
a2ce2fd7c4a96fa7604e601f92953bcc21083494,634b71eed33633a286fd26f0ab2e8b5ce56bd7e8,"634b71eed33633a286fd26f0ab2e8b5ce56bd7e8,c419ee7315b9edfd8fc55bab16534fc55a564fcd,6a063f13e3a891d14ecf43aa92396cb781ec4e4b,1eb53dfba0d2c571b5d8e1d4a33a76e472582ddf,8fb828364718dd9eff4711dd7f18e342a3366bc9,ea119c4747b66528747681c953dccdf7ccc4f167,0477d8881589912a64070e224e29c9f3a168538c,82be2950292b5a94b9129de04a962189098338b1,a9a64bf564114b8ad49a722d85104eadb5e587ad,f5beb33967edbf1a6464c2228db33b70ea23acb3"
1a16cae98556f70b10571a8906fe967ee1b1496b,9612fce47fdc4fb8fd1c565737d2bc300404eb0c,"9612fce47fdc4fb8fd1c565737d2bc300404eb0c,3243c835617e9f02e8e7cfb891d835891d8fe1c3,de5b1423d5c7104227ce55073e79744d62f8db50,289b9161cf1b474837c1b5a0fdf444ca72b95aee,9b5d2edfbf2ea3983c93b6e9895897b62e6aeee9,268826d3664f10e5788916cfa55bcc3faaa78551,709276631c63bca78efe6a426245b0cda8282247,18d86ab2524cf644add9ab1bca6c6c3795e2c3b6,bed35e15743df38f07a70d04ea226b802c642523,109b34c4ef18bd7c0fec68742422946ea465c6a3"
b1b2ddcd84d36be87eca75dbbd3de4dff916f220,6a40aa96c2421ba261ef1158d8ccec68598a9fc7,"6a40aa96c2421ba261ef1158d8ccec68598a9fc7,908b9adcd1a73d7396b8d6d4970c4ad00c9efb11,d92a9e61ac240a41a2a84e9ead1a482157215a52,b8959ed5e057b252e7ec6ed584c9ecb1b1124923,c085845508db08884ac51f0d42df83fe238b2861,7b7886e77c773a3c1e80f289f9dd4c60669d2e52,3ed6b6c8c4b725c78ad63f1f72db8dd1ce6ab2e3,dff1d55e5dbc62745a696427e5ad23b373d059e1,b83cf89b4b2ce023756f5aa47f9f3d7b29a00dd4,3211e7e477efd102be9ce50b32f9708a387b25f7"
6a6ff2af10eea0763810d5010e7d4ad0f5ce1530,0b46bcb59211f044efa98b9f7f623c5c4e8d0d88,"0b46bcb59211f044efa98b9f7f623c5c4e8d0d88,55e2cfe84ff01d2408eda0a9c8022b80f5813b62,05f137d35c1a108d1523936ff2509bcf2d241a67,30eb050c554105ec0c20070b741efc7f55832eac,a95ba8a0428326d727e2ae1ef7b354700cdbab05,17ac379502c9faf6b322863ce1f56ceb1bcdd6a3,492a37eb6dc7d4eba1252ecca832329272a1a29c,cb6463d4e3d793f934904da36fcbe5ace8e1028f,a9f6c9ad000bc41862334f5775efca2642c412c3,75299d8aa81c5119862b2b02e1630e25798a3243"
4eddae906565ca0ee6d4fb4c4bb921124ff58721,a518c9e4a301193c348a510b5aca3d97fc90ee41,"f17e5f2ea8e8c3cea421f77a634d13b490309ea4,4b52ee7553686af9540dbbb282f3d9cd4093f85b,6e2fe742b2195254c3eb578ae74d155ad0d7e2cf,c0e02760d51e61b0a740d5c63a6784499edb7f72,0410f5555181162d048bd4d919e3f20bf4dccba7,a518c9e4a301193c348a510b5aca3d97fc90ee41,68ac52a1785d855ae8080e4679297f24f39032ca,df6cd61e505eae9ffb15b089af432391510bb93f,8f685ff2f9d87e735f730488321b777aec36632b,6d0c447351cc2c2f54f360badb227bca91d46a63"
97c706dccc3fa12c260fd537bb55749d34076f78,a7955a110020bae3299192c2afd37447adca27fe,"c6cd1bce84336790cb0ebb81434b6d14ce3959c5,66d9b129196fd6508c74e21ab51cd462b23a678e,a7955a110020bae3299192c2afd37447adca27fe,02569d203d9de83b08cf7c2a2dda94584ff17889,d4aaf0426818c85e86a9731bd49646fa56ea9255,3f8a799ca88480e603573b379db9d72f55fac83f,9556ed26d0453ced788bc9c8da70fb26501247ea,186775ca74825539b21ec57f6663816cc36a5774,777707d49c8528445767fdbcfd06b8e4b7ba0cad,c3aff3eb32df7ed101bc5760e9881e92bca11ce1"
2e0b6fccba0af64970d12a620f111cefa225326f,6e73040d6af277223b5350c395ba1680a103bad9,"6e73040d6af277223b5350c395ba1680a103bad9,553e05ef7060c56ff10141c5e6d6663b86c3fc35,d76191d478a0836a759bc22454cd2bfdfe3e1f6d,ed78afdcddb6ef18ccf0f2e8d027132be4fefd5f,3cfc23fdc2eddbcece513fe490c4e85a1a100636,52eaa12df4994a0ab980c6fe4eb0af175333f40a,4b43d3a4bb5351d087d32af87dddb0908f884e3f,1b049d764e02a447bbb8f85ee229229a0da3326e,c2ff6f0b796d900df2bef134f3412a7efa189010,3ccf1cf255dfa045028047046d620b44fd4cecf5"
72e9a67023288829ee73e4e1e24504123838b288,f3907555341553c17bf33f3647a18f48404995f8,"f3907555341553c17bf33f3647a18f48404995f8,5eca461f2fe1e4db91307ac91db56a808cb031da,c51faa44d5cccc4dcdabaa5452161e5a1debd6e9,1410d71238d6f0d23986f7d086d68cf983a61609,0bc962997b7d45ed1f358e043fb68b9d97385c66,ce555f444e05d3284391db492b8ff9fef36a2c8a,74cc94804f65ba25b8d43b7061d179084bb35fe8,ed4597fcc6472a59765f245b631ad80ec67417e4,de942718c3ff255abba838c90cc5980577dee2b9,9d3e2745f790f8d05aaa80a9b18330bb91205f4d"
0e599f78a7ae6f00bee89ad2656b169f6d414253,2032bfb06b28f946af0ebdf2e1ab5dbd4d87407d,"176f428b9038b9a3effa5edea2568393c428b3aa,2032bfb06b28f946af0ebdf2e1ab5dbd4d87407d,dd15d865404376a592ae2ac6ccf9c5c6e0b5efff,87a0a7a6c190f43e565e059c51c3a1a82470f8ce,abe64b64d3c27468c5f815d2db9633e7a8ec9700,7ef15bb17c1ecc0aa9b7e80f812353725d11745a,67024293564c24eec92ded1102278a5bb25ca612,275599b43381a12fb22e1ff3f412be202f041a25,c0ffdb608558b82fcf242e034dd26feb1d862770,172ecb9c2dd6c4a7c9a7b54636712e9d60534e5d"
8eb26512ddd589cab769761683ac6e5a9d7ae174,377ff48f61309eff8ce7e8a71cbc986c624f64e0,"8b612f02676d1fe5da6cc097ff587e242ca777f2,9d5a5517650d5f9a7d9818bcc1eb59ba65d316e1,377ff48f61309eff8ce7e8a71cbc986c624f64e0,46a5b381bf814f52d1a7fe4a0d29cf5219cfa9d7,cf80a78ee55b55485bc739ee575ad0bde6db42c6,b53ae1e21951da384578de27cbddea3b4b69dc20,d3cce6f51b7e64bd0fb785d6c7d4abf14da94e2f,2961e14c327341d22d5f266a6872aa174add8ac4,5adccba34566d016bf45c8f86a30421e687cf047,73579c5d0b5e51a1dd199500c1cf48e337777a36"
4fbdf77d3a96c43598aae3c1be58479a68344f45,9d69aec2004e32ab72f7b0dbe27bf85bd33bed1c,"bfd2fa80c4d16ed280635f85d8d485ff251d3dd3,9d69aec2004e32ab72f7b0dbe27bf85bd33bed1c,0b966aa7baed48fabed015d3ec7e8857e9f0eac7,d498a75325c3185b588ca1ad0780e2ca80a69e72,e5b1c5ad40dfec5a960e4f9cfa4562d754e71528,e9958d51bb24f4a45865eff60d4217a2a12943bb,838bb159c8a48624c0f4381455d4448c8be2472d,e4fd74b7e27b1bf9fc4381063a6a9a62b80cdd6d,346c42d0815e8898cc57fa19f37d2c230139545d,772f98a5ea4d4871afcfba688f039ef7cf2d252c"
546ce44273792189a89e860691a73433b3b527fe,d4a12c32c010ad819a57dc294e4572e3c60056fb,"3af4c3f9fce2beae27e187d0585e46b1cd237ec4,856b6926374e86cc1534bf705c4e43ebe2713fd3,8c642d2fcde8b1bec42d074427803196c0c3929d,962a13498d969160b7da339e67a9ee66a35e3135,d4a12c32c010ad819a57dc294e4572e3c60056fb,5798b73bbd332a7898f267952b7fe0f963558e52,5dc021862b169f7f82f6c8024703e2039e0601c0,b866be94f7017d73bd94f203404627f2fcd9e7d9,4dc9971f7646a488327d3936e36215ce2fde70f2,415b9d6681dbfbdd02622eddcf61e1d5ff2cb88a"
90c04d3e35acb6920ff49e23b056311eb6f8e106,46e38934e8fd8014616663c0a86208395aa3bb9f,"46e38934e8fd8014616663c0a86208395aa3bb9f,029dd78ebebafc4546930423b6e1e8403e8b3be1,385565f6629ab95ff24c6f0f3d2e280c36a64774,2d4ed096c9b28c0a955ed0887b36fe21a9e00750,561f04f5988d94d50892167ee47694e65e5a915a,a1a82d78373843d76cd21f7a198d073a7b80d46a,5a2910577d19cc20b112c5451233f755c91019b3,6bf2e8b22f269944c3d78e55fdc2d32eb2532b01,7b7d7ccf41dc236006eeb151a3b2a6dd044d3f70,ac143dc09bf89716f712b9f88de41271bcfde743"
26fb2265c923f7a66b5f915583ffc361187e394b,0a7fdd1ba593bbdfcf4d24c30e546930324ebcac,"c6693064e83f7462a6c48ec7988938f52428e472,320851bd8fc3dd7a7b4152f9f4cf67761d223533,e39f7b4829b9b80313ad3fae82f4ef252f5c552b,3835be9b9ef9f3e8e0b47388128b53b1d26c31a6,0a7fdd1ba593bbdfcf4d24c30e546930324ebcac,34c500abd43960799aa2d0cfbbcd63ec2488b181,6d174466180a059dfaa256b36ae6c3e34ab91160,c1c6f7945be5748a85bef03769027148b2b88382,1ee732cbcdd0f8c6c6faf97c967135684b7b64a2,2a357f37ad5f5034d4b142c43afd56bc7261a692"
3b81a5018ff232eff5eddf928b0570f08c20bbec,69704741b92b45183657ef889f199191ca856bab,"fe994dcb948a582aec07e91d46b2b12cbb39ba6d,69704741b92b45183657ef889f199191ca856bab,25a35d6a431f076034aed294e84d00ba5f1b1443,0a34a88f96003a380c275eaade6a7e38e2988ede,e178f61f251443d39a24444cc1fbf7b5e8957868,abb0309f20c1026c308f904bb2366e9dfa7c8c31,d4032d8481bd4eca10011e28187a85e6586854a2,a1848b1b591fcb6c26dcea2bdc70a576b02b16ad,1cbde45d1c849e0cab2930385d5111dea97d4e3e,bbaba2b555043b5766ad28c962f045c6cbcbb71f"
