pid,clicked_pid,similar_papers_avail_at_time
35e0fb8d808ce3b30625a78aeed0d20cf5b39fb4,0f8139148a1bfdf37f05bb9184199552fe753d96,"c5988300da615ead559aad2e3dba8feecb85ab4f,46833ea7a6c4d963b3ff0d65e76539901afab5d8,0f8139148a1bfdf37f05bb9184199552fe753d96,0c3640f6ac8dddbd1d384e4305db637384faa9fd,7ec41b520e1c292ef455a0577ad84ea5943f1495,e7e68f31eb8a7f2bfc041bebecd585a8c97d2cff,f5a0923ee7c58a94f4852e94708ef80b65d426c4,48eb026eca2a7bddea20af264c9edc7fa959c09c,db7b42a27c64bfe32129842886b696577dcc3c5a,bf8e412530c4be7dd9d530d8460793bb2c06d60c"
35e0fb8d808ce3b30625a78aeed0d20cf5b39fb4,0c3640f6ac8dddbd1d384e4305db637384faa9fd,"c5988300da615ead559aad2e3dba8feecb85ab4f,46833ea7a6c4d963b3ff0d65e76539901afab5d8,0f8139148a1bfdf37f05bb9184199552fe753d96,0c3640f6ac8dddbd1d384e4305db637384faa9fd,7ec41b520e1c292ef455a0577ad84ea5943f1495,e7e68f31eb8a7f2bfc041bebecd585a8c97d2cff,f5a0923ee7c58a94f4852e94708ef80b65d426c4,48eb026eca2a7bddea20af264c9edc7fa959c09c,db7b42a27c64bfe32129842886b696577dcc3c5a,bf8e412530c4be7dd9d530d8460793bb2c06d60c"
13371b377afc61d4dc918cd69edf66e78a834067,15438f52d65096bd343f4336e80fbe2d8f9326be,"15438f52d65096bd343f4336e80fbe2d8f9326be,a1c5b29be094030e70a90d15ba1bd81387689e52,6331351aa42eafc175f5df5ff4b96cbc50ffe7ab,3915cbccfc3ac4bf21ad969753445d1bd80c9956,4c205617574d673d2e7c4a3614e655ac2d7daf74,6c3b675fe90277df128a1c3a662d8a4f69431dda,43b50652c0e42f5ca53dc591b33e3f8edc7a43be,add2dc593d557e8d7377c7aa9c951e61f67e5895,3923b5bec3f009d35c919ad44a19579030c245af,93a6d43cec3f80da2947f47e4f8a1735a977f65c"
13371b377afc61d4dc918cd69edf66e78a834067,15438f52d65096bd343f4336e80fbe2d8f9326be,"15438f52d65096bd343f4336e80fbe2d8f9326be,a1c5b29be094030e70a90d15ba1bd81387689e52,6331351aa42eafc175f5df5ff4b96cbc50ffe7ab,3915cbccfc3ac4bf21ad969753445d1bd80c9956,4c205617574d673d2e7c4a3614e655ac2d7daf74,6c3b675fe90277df128a1c3a662d8a4f69431dda,43b50652c0e42f5ca53dc591b33e3f8edc7a43be,add2dc593d557e8d7377c7aa9c951e61f67e5895,3923b5bec3f009d35c919ad44a19579030c245af,93a6d43cec3f80da2947f47e4f8a1735a977f65c"
9db4150f7fe43f7696f916320d7f07529d9534c1,39bb350d98e6265260f4f7edd280891e8f451404,"179cb4c394c1b1489824a406d606aec21aaa15f0,13ef8db5e0d3878ed1a8c40f291abf4d6c66c70c,ecace222ea47d76e43d2aab687fbbf6326ac0bfc,0b3871e45ee4c877d1045b1ec5993c08f22f07ba,7a8334af415609643039552b93148f8411d06d00,265addffd862d4f254e6445c5f07f3f468c871d1,1ef2f83b57a6c77cd193c3d76d60a23d312228e1,39bb350d98e6265260f4f7edd280891e8f451404,01291221134df9ca263f21ede91cfafa417da7c5,37999469e909125badd67e1043a882426551d706"
e878691d32e67ce61f840b5c5218f5f837123078,0a4c0179144e42db71ab0a52cc2689296f7d0ca9,"0a4c0179144e42db71ab0a52cc2689296f7d0ca9,75cef5f5a198a13e6f29a17970ff49e9984c67be,2a587324f456c45d03dfead3360330cc203f7735,8a11ecfeab6b545d5e519e7b2b7472d5920f3d7b,8970e0bc1d06ea4a87168c8ad08570c6d39063fb,0210a8b14fd8c825e3595e847759bd67814fd856,af2eb85abcf502b382f63a404254ad310c254982,b2e828d6fcdace9853196591847544bf0fa6092c,368584cd2605a02693d7199b34421ba8fa406790,722ff2d86b44ba29d2c7da34abcd04e98eb89958"
25793fc96c04d19a23cca8d03b36267f05bce2d7,863119b05800761d215ab32cacb917cb3557a184,"18e1396749db42f83cfb370e6b6f07e32d65b9ad,7595108a5c6932a423c189531190531891fb55e7,ce10fc87f25184b6a305ab28cd229f45dfcea4ec,4c3ae37774d8a97a0c4da1984e8071cbc661d0bd,7efec79fcab2008af208d97875d49a2a225ecd70,c2d58f4308f1e7e816aa8370608ccfd4d682444d,f17d8daaef405fd121e5d0c57464ef4e7c0d9482,863119b05800761d215ab32cacb917cb3557a184,80cc7a82ea374fd212b577c6512109b06912cda7,4df0c9aac9ed75e40b21f75446f6ffee2e5203b4"
6f0343ecebf0d9ecc87564ccb1c4baf28177cf1f,95ce6b7e80717d1527aaf038cae86772450fb41c,"95ce6b7e80717d1527aaf038cae86772450fb41c,4694766914b0f532b4de8ae7171a42f28b7f2663,4560542de988a16587bc7501053cce983fb696fb,7c9b2d480870208418df542d68cf6aaa470c302c,2047807e875681be16d454128a1010a513862585,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,b3dfe2a33cffa0e4a8522b626b3489784c67713b,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919"
a92a3d75c645029f56b866746539f25f6366ae02,a849388608a739595a7e2afa5a8801c5e49e1500,"2dbb3cc6a1d9d9f3f70444b791774b45ac581601,9156e3959488520d5ffe78d739f5cecf797d07a3,a849388608a739595a7e2afa5a8801c5e49e1500,75c0d0150fdb4ea88d26ee7f6f78d177dbe78556,2117a90fdb4fd593de4cc6850e850e3dbfafed7a,020d74b4e221c16f2ce7cdeff40f5879c7bace4d,04d71a416474a61a023b4d16c8794cfa11fb29ac,ab1987d6c88ee1c1e9901e735bc3147055745f99,c14bda8c071fb748a3c98bda697282a5167bf22e,24b8eb4a3d80e6c22aeb63f0683ce60c6ab4dac6"
e6cb73bbfcc5af4ebd7708446992d359bd725b56,f31748d77b149ac12a9d62d25e8d5e8314326405,"c041793d34c6b38b46ded6150849186dfc641464,736b7cb4c5c49d02545f91a7bde9a97a7c4300da,f8b9207ac7c8f1b2ed85ad7727815bc45a248334,f31748d77b149ac12a9d62d25e8d5e8314326405,163d596092c9a6e73988e8f21fbd0fa6af31bd3a,6a2d05985575172f3355ed74fc9dfea262579b3e,05962ff1a09842a2550c07159e596633aa310740,7931b5ca8ee5e55ccb1fcba0d31cc19999286e32,12349e8f09a4a1f0c2dd46e94320cd9dccc4fede,4852af9897d0149f95d8ca96bba39dbef9e111ec"
35fb249180fda8484e9510dd1d74ffbff4dad710,492a12e60cd6ed61f949e1c33983906d43de6780,"24955c33a9821252634ccb0084bfe76dd5394224,492a12e60cd6ed61f949e1c33983906d43de6780,92bbb377f6f5aa0e631264239a4a27da5079df0e,5cffaf5df9a2b7da0ae4deba159f1736a141b8cc,d72374e261a46c43c0082e634cd1bcde53fb0f09,72c4bb32eeab32fe0b09d94d610dc9c27a9114c7,d0c92ee15a3db4d67cff18868954b4b4a248fafc,f35c8e35a9723f4420815d7b2657a3833c2971b3,d567f2a2b3acb8cea773641809bc9b9f63fee009,d91357bbbcae9c48b241ff80c778c0c222c88870"
578a72b35b61ee5c15328dff492d52919aecccad,292202d4b63cf3e61efadae99fa469abe43c7629,"d23e043bccc320b8fda26521415d66e9480106d7,8d871f7035fae861c218d90bb9e19d227a9af5e8,1bd19093386d0c6780d19ebab038adf9d6f4747d,2be5ff4d031425a651a3e4c0bcca27d85f1f8e01,c2176975ec4a08cfef12ac0416bc09281f55615e,7aae59c68991c28ec8eb40b693e57da16cdc3977,a007b935e97a1c690ab010b3b9c1442ea776c3b3,e1c3bd9cd0207f680f401fd56f169f290920aa49,6b0d30607a7ac89c3238c4c7825bb6c18b84a2a9,292202d4b63cf3e61efadae99fa469abe43c7629"
ddc5588007d9b75b98aa1a14282357382343e300,95b6e47b894c0d98a12cde3a94dcf8386ecb2d2b,"62a1faf57ec7cd10149885b5dd0447a905c819ca,a5e0949af90df07ae3e4eb6de38db16245bb25a0,6b0ce981c72b50773128b16036ae7c900b8dedfa,b0b9817c4d049fafe655db0c8591525ed0964f23,95b6e47b894c0d98a12cde3a94dcf8386ecb2d2b,1110bf2529bdc5fc96deb09af1fee20aea1f9345,95de190e385b8321fdbe9669265ac3e54df1d5c8,cd1256de665e997ce0a0f5e8ce3847786ca9e21c,438053131846a5b19618c440811a4a7061d7e3ee,0a07cd0bda214659c793c44e2f646d3a6a0cd2cc"
8917a53ba6ece3239de61ff4fe8d4cc55d1613ad,078fcf093da4579f2f435f390015b2b2928a01c9,"078fcf093da4579f2f435f390015b2b2928a01c9,4781e412a3c531acf4c72f6d09ad00fd7e090d12,91fc5c101bdb6855a9f87e865c6a343421fb17a1,47154f916739f067ef84c13162a8a97c39b7bab6,15303bf03c4a59cf4bb7a844fe72eb86bbe30117,ba15d1d62c9713a684555ea5adfead41f685d511,a200f499d0171c0d538a4304d57a48bb3cf0790d,b12ac5459d802333e4d8b7e7e3c37535ccd2b617,144a9637f6ce4fd935f883b7b40bde70f49e0f62,693304d3b7e3b30cfc59c38444ae2a01cc41843e"
8917a53ba6ece3239de61ff4fe8d4cc55d1613ad,b12ac5459d802333e4d8b7e7e3c37535ccd2b617,"078fcf093da4579f2f435f390015b2b2928a01c9,4781e412a3c531acf4c72f6d09ad00fd7e090d12,91fc5c101bdb6855a9f87e865c6a343421fb17a1,47154f916739f067ef84c13162a8a97c39b7bab6,15303bf03c4a59cf4bb7a844fe72eb86bbe30117,ba15d1d62c9713a684555ea5adfead41f685d511,a200f499d0171c0d538a4304d57a48bb3cf0790d,b12ac5459d802333e4d8b7e7e3c37535ccd2b617,144a9637f6ce4fd935f883b7b40bde70f49e0f62,693304d3b7e3b30cfc59c38444ae2a01cc41843e"
8917a53ba6ece3239de61ff4fe8d4cc55d1613ad,91fc5c101bdb6855a9f87e865c6a343421fb17a1,"078fcf093da4579f2f435f390015b2b2928a01c9,4781e412a3c531acf4c72f6d09ad00fd7e090d12,91fc5c101bdb6855a9f87e865c6a343421fb17a1,47154f916739f067ef84c13162a8a97c39b7bab6,15303bf03c4a59cf4bb7a844fe72eb86bbe30117,ba15d1d62c9713a684555ea5adfead41f685d511,a200f499d0171c0d538a4304d57a48bb3cf0790d,b12ac5459d802333e4d8b7e7e3c37535ccd2b617,144a9637f6ce4fd935f883b7b40bde70f49e0f62,693304d3b7e3b30cfc59c38444ae2a01cc41843e"
ce6a93c9b059c5ee3fdc00460256276ee8550f61,5955b71b6d2959960c89ec21edcde7428e02b7f9,"5955b71b6d2959960c89ec21edcde7428e02b7f9,aba8c6ac9a1a63945d5c0826684730f4e713e81f,5d44b5e2b349dc05c0a8416af9c6e778f3917fa6,6cc47743a9b11cc572b05f3649e9110861c4d370,93ec2fb7d921567c9ef86ab8e6541d862d9025ae,9943e932bf8a8ceebba70030c1103481ea46abfb,1ad81499ab41f501fbedc40b97f31f14af199db5,cc9abcf8dd7e49a19e0bbbd9686c66551a6660fe,9801e4ce06ac7852fb7699ea308288b1298b2d09,7a2c6da77c8f7be29435fab3fd65aa73a18140e5"
d059e4984873089fe597ea8cede332b205e21e6f,0b805ba7b8ce4c58613da1f2f702914485f00919,"5c0ae5aa3a3e51786b4bd546962737ee23e744ab,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,c92b78a75689844d55f6642b96582f7b14c92428"
c3300711fdbdb99cc1bf56a7168e3d442139fe8a,4229887ec86d08340f07b51a9d8c717cb0af5c14,"4229887ec86d08340f07b51a9d8c717cb0af5c14,0cd7e263e7a2de2b6e38e99acc182aa159f87221,9407810d8e05c2e99e7a85ded1e37fa01d2d1829,34bbfb449e08cd2f85a09c7ab73f4a3698bfd12a,64c55aa731181e6d0ffba60dc96720dc20591810,5137e26e1eee2288d697f9fd0ee8603a15023681,aa350ffa5ab444672cb1d9e06ff999da5e26fac0,b9b73e52ce88f609ffe0a66760c92b8cea21715b,721fe99a4869cb8ed4fedac01e68413e1239a753,27bcab881a3acc3d5c55f68275014449dbeea815"
38f9c15cf62802ae0af3510a26048b31d247e4aa,0189f0e3844e665b932470dbbf2606843e29b19c,"0189f0e3844e665b932470dbbf2606843e29b19c,43a31cf686fcbd5d7e7b53d94f6f4ec82933d70c,40b48db12e763ca3ca54a22e5f839f1405e44d7a,99f98dbd84869b3022f4f83973f9543af5164e8c,f6949c393b9233d262bb00f4388fdaa9c4f06bf6,e67cb0afdb11cdb749fca225ba30d6630e12d301,7ec33d2470f119015da4d232438f1535e47b8986,729726cbc36f7ba7589749db267f62e41e7da25f,5813860040569474f8e7ab02fa192f6b0c9ba3d1,c18dbe89a6647f2725ce9057990f0d0da2b98455"
7b67e96edbc2f68ae21588f361201403a3a8dae6,53d1712e189c593ec39e875c7627db1372c427c8,"6a665621de5f4acfdcca9763ec5bdb4a3b9f5076,53d1712e189c593ec39e875c7627db1372c427c8,fa69b0d767fab44a481870691f64c091604644b4,ecfc812fac91eccbe5ba940cf41f878ba134a1b0,fd2ea3369052aaf4635f89e5b5bda52f1d8260d6,736fa6eaa83bd3634c1ca7701aaea549dced0e78,96050f8a6420ce27e71e2a0c7dead8642fd0704b,8fbda87f71e0be9e6114277123c9d9a457061c52,faae329b1d00fbec227f788a20a3f7c66bc47f0d,08f15297a531865ff0f302a765aa9b1cecc517fd"
2c1a34a1cdb565b2a8d31cc623db619f48e7d333,1701f12f7c11032ff82c023b5c744ddc1f689bc5,"7160953bc6f5177dba390f594584002652643c2c,0760370efe3dc2bc9db4eee3d1bbfd7a710ef215,0fba42da6fc228d29519627513ca5353bf12209b,67b70f6bd528f0468e610ca05d5aa62fdd3a2706,b525dc660a88224d97f4ee0a9b469bd4c71fdff6,3c7592ca8369aee743c3170ab10185e0df103eb2,e64475a8f5af740c6910209a5d936fec4039dad8,d119dd18ba36124e3ed25896fec92b4353dabf88,06e617bdfe7ba1bb5d1b8844fc1abe5be596eb29,1701f12f7c11032ff82c023b5c744ddc1f689bc5"
ea212bd72920f4e57fde3b4aaf368f921021b1b2,22381bd84a8b9b8fb68a6301a8e2fb4026ab9272,"22381bd84a8b9b8fb68a6301a8e2fb4026ab9272,70f76102d5ef16c54d4ba6fdf5919f9036a72b01,07279b45ea4019cfc6ae5efba1bae0d48b9c672f,0555bb2017753577fd41ee096b38704386858c98,e582e4a4bf637736c4d25bf5f454db62f2ad9156,cca5c44cf18ea2423a0e8b5b523797578e2a0872,cdf16ff0a8c92e6f5f1ffdf32805aeb97e4662dc,aac1bd1fbcf03b1865464a25c328ee5e0ace3e8b,1a5a04f8b43bc757f9805e47c8b19cf22b9bca34,4f56d8000ca399481d3df476d3425693968e7d11"
4b68421980e6574b16f0801d5cbd31b153658641,78dcf52b5c012bff966aa9564de5fb33d33721c5,"49fa3d84be9b75278e6fe863dc2cc46214c541c3,a9af2cbad99bc21dce953eaef8ef1ec26c5f1f31,7c9db47ff7607d4e804e2d1b4943708fa113e483,78dcf52b5c012bff966aa9564de5fb33d33721c5,198860d3730282da5238361692108df4956fe2e2,9f7589910ccf6d27fcd43387d354b6d977dcbb58,b5b9aa86de6583f1f7f6c1275948d48023276e04,ad18d27ab8c91ed555a3c5d766c334780cb9f025,3be8d419bdff08b97677b25d0ad1e5e3c3127779,a501b44923ab7cef053c8e5a2c2f5813f1897430"
c24f78c38d9cdc36f2aa1dd4ed184efb9c9f1a3b,92d38fbcb88cc58a8c4a28b40060b5d7fbfb8b0d,"a8f4b889082bd88d560fd7c0c7a333a82361f78a,00753640e8d669dac29868dd021ea504dbf4c2ed,157c48d7986c418e59f08dde793c25ffef00c775,ef9b68c7878855ce5f76882af6b46c3403ede22b,2339edf5b4186b158e352a3f3c001e6c30d7c524,e66133e59c3754ed68e6ebb35aeb12bb5c043552,4ee1c4bd2fb7dffff9e512b19ef845e7e93e3f74,92d38fbcb88cc58a8c4a28b40060b5d7fbfb8b0d,2931058b63bb5605713dc3196ab01ebbc2a5d918,fa7c6e7e5e5680894bf16cd94f64654299dc4deb"
3b05a6978760458cba138db5e34e19853f3b1472,4a51f3d0bb983e2a4715fac1012d9bc73379bcdb,"9dabc031973617ad54202adeb8c174a38be2b9df,4702b917d225184b89917174aac568585c418f2d,25f14eef01e80b7c255ca710b852d09a2dbe33f5,4a51f3d0bb983e2a4715fac1012d9bc73379bcdb,15fd47ecec374773621eefdfe3ac07dd54a3e83b,5dbc5efc9f6414dabc922919c56f40e0f75caad7,e63ccb45f9fab11607551335c5b49e9852161aaf,65d3b7df2087134220369ac5c9f4f440ca538d08,3d35be8cea913f479c7358714bd8514daddcf09f,eb3e018a8f6893feea646d9721141b7689ccb7e5"
f4f052fb7981267be60955476ec7ffd0e2d3270b,4d027fd7e15b0134addb1df47e8ff3a2bf081132,"4d027fd7e15b0134addb1df47e8ff3a2bf081132,b1adc47824ce1a8ba7c068ce366346b7ef49d8b1,fca35ea1efd0047bc174b7dde677e5ba7815f80b,1868a388d535782a8a11b248f96957f69b6eb4a9,d2ccbb2547c061109ab4a8aded7fdaae9fc254c7,65d4351fad0c875dc179a1c0867bf2498c45f893,837d30b20003244e8336dc24c5f53bb77f86f087,05404d1fd9f18231dbb298ee2f2e705885125029,0574996170bfd58dfcc3757c1150895d7e6fe1a4,c98ec77b396b424d48c568e2327ef4e759257f99"
57e89a23beefb11634dae7e1c11f95177d633442,39f95eeca6d76e220c78b1193d582ce5d463ef27,"f2e6d72ee7fc5f642f62ee366ff0669eb0bd814f,3e60fb7c33cc0d789aaf4cd3ac2f061f4c5e466a,3299111d545b4829ff533df7c95d624b10d7e52c,39f95eeca6d76e220c78b1193d582ce5d463ef27,8dcaa81ae8b8f5d35f4d8af76ca020f7e9d203e5,d1b3688def384297b1a8b72bd5158445240a0f3c,c69b40b7e3c72337e1bb5debbe8441a7161e76fb,42013c9f7970b7cf3b93da017e528627a3c6ded5,9cf21dd3b9810c76d5184600ea2b484b714d79d6,b3171e4ede467a0e7d21f3a8bef3f411d90a1428"
0c86c0a3ebd9d6d0c4a5232061626b9960b06590,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
9cdb27acede244cc0bf6cb79efa9ae380028a475,bd4e93ef3938cafb12dd2f586591386481a4f903,"fa146c6d98dd25809bc4f621998d56c3d7054da7,af6a938e53cfc8f67f7f1d28a26117c6499b9454,bd4e93ef3938cafb12dd2f586591386481a4f903,1d9ef588eb25bed8a2699d1b9706201b3bd94451,f66be39dc7401ac9bc0b178ec3168d4965ed8f97,e058d06d1d7cf4045486aac2a89cd34d061078c3,dbbeb3a347f191522851e3c0976ce2461b19e012,7dd4a09249da89ed7eb9bc2b3baa3b6e6276eabd,8b701d4938e698ca0952e089410f5178d6445e61,0b6c9d87a6422ceea78f010c25dfc1f953f14ffb"
59e9ef8b61182acace9e37f41f9c2a03db69c15b,070c99113ad2e24adefaa84d33f85f1e611ff4c3,"46a92002675b214e5b24305487e2928d2d669ad5,070c99113ad2e24adefaa84d33f85f1e611ff4c3,bafb8812817db7445fe0e1362410a372578ec1fc,9c9ef6a46fb6395702fad622f03ceeffbada06e5,d78b814d55769c1ce330c6c0411d3531a0e5928c,439e789eae1dedae5ec6f0704fbf3db428b74d70,1176a74fb9351ac2de81c198c4861d78e58f172d,1cceae92d399b2ed30aa54ab616e8c39e6ffbe11,da67293fe8ab15539dd045675fa2395435f239b6,ce9a61bcba6decba72f91497085807bface02daf"
4655dbd98386df65f64bc0e43ee155351ef1bdaf,c69b40b7e3c72337e1bb5debbe8441a7161e76fb,"1054244d436a11387550b6fab93cbc6262d24b65,59380373b866ebf82c54a79baaa3dd0525555fa8,c69b40b7e3c72337e1bb5debbe8441a7161e76fb,8dcaa81ae8b8f5d35f4d8af76ca020f7e9d203e5,ada352e4c6c8e91cdffd972625f0dba98895399d,2a8307c80330703017653f71652eef27d9a8f9bd,148b49fe3fdeea3ae48b4ee0cdd487403dbf165e,08f240c1238f1a37d210fa25de6fd3f9b3eac921,17f68b055bae10cf0835b82ebd4c2bc425e3e5fd,0fec70ebf7f87920b2a090d3ac93f2740b2d84fb"
bd4e93ef3938cafb12dd2f586591386481a4f903,c7cdb517d1083ef03b095e12ea07601a942c2f0f,"6d9742f548be36bbd4569f2cdda014f85b63d867,c55d5a41f433f0cb875752b123bdb83fd9585c99,2358ab2f741481df3a2d48bbab9720beaade7cce,1d1759a4cc2beb58373e55a5371ff0741f637d96,3db7ab6037fc1f8926c234a4ae271be57eb9c960,9d515b9e43c4a105adf1d5ef8ffbcd6d2f9bd2b3,baa7a4c5a9bde3afce5a2e00eeaaaff831d7657b,906e9695f0e7d88ba4bf91b1451a41626cdf2fa2,334130c8fa09e84bf82eaf4c8248226abfb9b28e,c7cdb517d1083ef03b095e12ea07601a942c2f0f"
59e9ef8b61182acace9e37f41f9c2a03db69c15b,070c99113ad2e24adefaa84d33f85f1e611ff4c3,"46a92002675b214e5b24305487e2928d2d669ad5,070c99113ad2e24adefaa84d33f85f1e611ff4c3,bafb8812817db7445fe0e1362410a372578ec1fc,9c9ef6a46fb6395702fad622f03ceeffbada06e5,d78b814d55769c1ce330c6c0411d3531a0e5928c,439e789eae1dedae5ec6f0704fbf3db428b74d70,1176a74fb9351ac2de81c198c4861d78e58f172d,1cceae92d399b2ed30aa54ab616e8c39e6ffbe11,da67293fe8ab15539dd045675fa2395435f239b6,ce9a61bcba6decba72f91497085807bface02daf"
92c0abb8ae8cdbfdeef21a9431d7d48b8a46719a,1332a856bd4170cb293883e13656e6a923558a10,"b9c366d7499af6ea41667b17a339cfe931ab3823,55c8c0d81dae89eefba72a38318eb67fcf64fc30,0f71466d7be904b12b884a04ea2faa519c726a7e,057d33acc3ad8b224eeb061b7cb488f6c435e45a,1332a856bd4170cb293883e13656e6a923558a10,4c874616a53570c1266608cef1ba97ad4b232a68,a25f8fca44023447dcaaa3bef819c5d6a9c937b5,42bd185ba467cd032287594149a0ab71e43eb84f,2dbb971b28424c39144f5a40eeedcfa54a9aaa80,75d4dc569d66cec01f3b4a4d08dac7cc235fb9cb"
1332a856bd4170cb293883e13656e6a923558a10,4a8d905a7304348c48044cf11049187f921f132e,"0f71466d7be904b12b884a04ea2faa519c726a7e,ca9881ffbf72be491c68c0397900768e242e3cc0,281441cdca524a428a380a47d81ce1c70de933c4,5c34d8ff4c4b37c7c7da231973e0e445e836ee06,16e29386ef44945f46cc0d040189c6e762e99d10,4a8d905a7304348c48044cf11049187f921f132e,f0f2d07ef6607d70725167199c581d82a3acd5f6,2140aec1abd2ce157a918a6728cadd2c067cc8e0,0261d0eba03f4f882b83fdeab8847c34cf074838,9431638729677143bee03e7fdc760c133d4c8947"
5fdd245a4a2a0d0010085936586530d1f31f633f,aced16097e53817be8c4015c3c6005e3f2b8a6fa,"4849c9e04e0e1831a2a263662ff73f5c7d87c12e,aced16097e53817be8c4015c3c6005e3f2b8a6fa,c6e3ed9337bd4f6a4f8faac182f0d7e28766ed48,afb210879d1d05fdb0417ff09a37c4ca7f48f247,c8cdb32ed6ec5dcb21e3839f9f4647fa2885ad5f,799647336ab96c4f3bb4046b700e8f0eeecabe72,cb5543e4e97291e6cde45b61ac1971c0eb817074,dc5612f041090f59efb44374cfb8d4351c337254,386fa740cf166e42a2ff55881eb98cd213a66e2e,1fee98c45f8723d1b500464a1cf2cf497ec58663"
b6bf51426647ddf5e5eca0a3c54911f4f48dd5cc,41fd18a45cf89338e910e51bd0fa00141d1f0337,"44f2dcf272d92b50b0fa1a4783996d696593f838,41fd18a45cf89338e910e51bd0fa00141d1f0337,15b5d96557b91412ec7870acd834e57aa66625bc,9bc325fd295a98f847f7dea43d255fbd32c8c550,eebcc3e09409ffc5c4e448f567d353bf0f313185,1b49073ae90171ed620b9286ee703b6910393a3f,6765432fbf8b462b31c3b956b62e12c95ed41895,c887d11d506047ffe8dfd2b2cd44fdde305dc215,e7bf3d0e235c1879168d5dc7d4dcc20f35ba1bb5,2268a522cc5a749da38b4e9aaaa6f4239e82ca31"
b6bf51426647ddf5e5eca0a3c54911f4f48dd5cc,15b5d96557b91412ec7870acd834e57aa66625bc,"44f2dcf272d92b50b0fa1a4783996d696593f838,41fd18a45cf89338e910e51bd0fa00141d1f0337,15b5d96557b91412ec7870acd834e57aa66625bc,9bc325fd295a98f847f7dea43d255fbd32c8c550,eebcc3e09409ffc5c4e448f567d353bf0f313185,1b49073ae90171ed620b9286ee703b6910393a3f,6765432fbf8b462b31c3b956b62e12c95ed41895,c887d11d506047ffe8dfd2b2cd44fdde305dc215,e7bf3d0e235c1879168d5dc7d4dcc20f35ba1bb5,2268a522cc5a749da38b4e9aaaa6f4239e82ca31"
c4bddf62e31dc4f1234772dcb952496a1e77b179,170aa0f16cd655fdd4d087f5e9c99518949a1b5c,"c5e7ebc063e8b590c582758185afb628d82dd4b4,170aa0f16cd655fdd4d087f5e9c99518949a1b5c,b0104fab7325dcb2667bd20ec720989b528af5a8,576dffd60ae4763244a47a9a9891c13043a3626b,8219fb866b0288b3d4d8d7d00eeb757c03e8ab43,897f2dafee877044026471e9408d2cea51d0baae,8875a86a0bb36012931308a3d15dde8fa638d480,88c88c2b4688967955d4e2281ce06fa36902306a,c7a3bb24740af0fad69bfed54ec769dbc97fdf83,43abd8be9c20394275687a33b263df65a41a7d44"
80aad2277d38410c927f490773ecc9bbb5ad56f7,0bdb5a12b0b1ec425cc9995d86d727b50bfcdd7c,"0bdb5a12b0b1ec425cc9995d86d727b50bfcdd7c,ec7306479f0d926e65ae4fe0d87ca02bc5caa983,4c58177b59161f32d72061fc8299b9345f30c2e1,b2196badb6f029c63aa0782e052b4f1882676143,31ab5746652dda003da54502f45f900a8c8c1275,68e31e44d53e84f31bdc22a921ee3c83888f09d9,8e166b01d5dd427d0bf22839af5b005581edf664,d8f691e3a0391d3f7575c6c41e2a52dbaa1f0fcf,88df13fde653cbf54468223ce432385fcc3952b0,8b3724fc2249b996cddd6d0a32cedfd394894cd5"
7e578c36afe4b25490e1fe738a987b35973ceb20,d5737a13226b5c997daf63709ca3f56082d5e37d,"36971372f51325199b2471d0c08d87e95bb7550a,9735945f9a50c371fc8c9f3484588590696a6c85,d5737a13226b5c997daf63709ca3f56082d5e37d,9d6a3bb08adfe930e761b10f5560cc978bbaa56e,bf5e69796f6f237e1071bc39ce647ed60c3a79dd,e2d96b74f9e19ed2961ff406dab37bb0f31af93a,1529e6c64bcf4dacfaa17cb7298d81354aa022ff,3441f1cd4492fd9083cf3e73de69d5a060091552,731d053d6cc4d1b90eb93227aa9a5a93703eb38e,9b9f4a4a0b743f66284f07f4e013c11e26574900"
